timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676703706,274,TutorialSolver-1,200,OK,Thread Group 1-122,text,true,,6696,174,86,86,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,274,0,0
1682676703470,510,TutorialMain,200,OK,Thread Group 1-39,text,true,,4307,344,86,86,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682676703470,246,TutorialMain-0,301,Moved Permanently,Thread Group 1-39,,true,,258,172,86,86,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682676703716,264,TutorialMain-1,200,OK,Thread Group 1-39,text,true,,4049,172,86,86,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,264,0,0
1682676703475,511,TutorialSolver,200,OK,Thread Group 1-132,text,true,,6956,348,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,241,0,0
1682676703475,241,TutorialSolver-0,301,Moved Permanently,Thread Group 1-132,,true,,260,174,84,84,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,241,0,0
1682676703716,270,TutorialSolver-1,200,OK,Thread Group 1-132,text,true,,6696,174,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,270,0,0
1682676702391,1595,TutorialSolver,200,OK,Thread Group 1-97,text,true,,6956,348,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,502,0,17
1682676702391,502,TutorialSolver-0,301,Moved Permanently,Thread Group 1-97,,true,,260,174,84,84,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,502,0,17
1682676702893,1093,TutorialSolver-1,200,OK,Thread Group 1-97,text,true,,6696,174,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,1093,0,829
1682676703485,501,ManualCreation,200,OK,Thread Group 1-146,text,true,,5805,342,84,84,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,235,0,0
1682676703485,235,ManualCreation-0,301,Moved Permanently,Thread Group 1-146,,true,,257,171,84,84,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,235,0,0
1682676703721,265,ManualCreation-1,200,OK,Thread Group 1-146,text,true,,5548,171,84,84,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,265,0,0
1682676703515,499,TutorialSolver,200,OK,Thread Group 1-129,text,true,,6956,348,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682676703515,243,TutorialSolver-0,301,Moved Permanently,Thread Group 1-129,,true,,260,174,84,84,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682676703758,256,TutorialSolver-1,200,OK,Thread Group 1-129,text,true,,6696,174,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682676703578,503,TutorialSolver,200,OK,Thread Group 1-141,text,true,,6956,348,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,241,0,0
1682676703578,241,TutorialSolver-0,301,Moved Permanently,Thread Group 1-141,,true,,260,174,84,84,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,241,0,0
1682676703819,262,TutorialSolver-1,200,OK,Thread Group 1-141,text,true,,6696,174,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,262,0,0
1682676703586,499,TutorialSolver,200,OK,Thread Group 1-130,text,true,,6956,348,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,237,0,0
1682676703586,237,TutorialSolver-0,301,Moved Permanently,Thread Group 1-130,,true,,260,174,84,84,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,237,0,0
1682676703823,262,TutorialSolver-1,200,OK,Thread Group 1-130,text,true,,6696,174,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,262,0,0
1682676703586,533,TutorialSolver,200,OK,Thread Group 1-145,text,true,,6956,348,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,262,0,0
1682676703586,262,TutorialSolver-0,301,Moved Permanently,Thread Group 1-145,,true,,260,174,84,84,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,262,0,0
1682676703848,271,TutorialSolver-1,200,OK,Thread Group 1-145,text,true,,6696,174,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,271,0,0
1682676703591,530,TutorialSolver,200,OK,Thread Group 1-147,text,true,,6956,348,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682676703591,257,TutorialSolver-0,301,Moved Permanently,Thread Group 1-147,,true,,260,174,84,84,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682676703848,273,TutorialSolver-1,200,OK,Thread Group 1-147,text,true,,6696,174,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,273,0,0
1682676703587,537,TutorialSolver,200,OK,Thread Group 1-133,text,true,,6956,348,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,261,0,0
1682676703587,261,TutorialSolver-0,301,Moved Permanently,Thread Group 1-133,,true,,260,174,84,84,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,261,0,0
1682676703848,276,TutorialSolver-1,200,OK,Thread Group 1-133,text,true,,6696,174,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,275,0,0
1682676703591,536,TutorialSolver,200,OK,Thread Group 1-134,text,true,,6956,348,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682676703591,257,TutorialSolver-0,301,Moved Permanently,Thread Group 1-134,,true,,260,174,84,84,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682676703848,279,TutorialSolver-1,200,OK,Thread Group 1-134,text,true,,6696,174,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,278,0,0
1682676703591,540,TutorialMain,200,OK,Thread Group 1-36,text,true,,4307,344,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682676703591,257,TutorialMain-0,301,Moved Permanently,Thread Group 1-36,,true,,258,172,84,84,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682676703848,283,TutorialMain-1,200,OK,Thread Group 1-36,text,true,,4049,172,84,84,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,283,0,0
1682676703591,544,TutorialSolver,200,OK,Thread Group 1-125,text,true,,6956,348,83,83,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682676703591,257,TutorialSolver-0,301,Moved Permanently,Thread Group 1-125,,true,,260,174,83,83,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682676703848,287,TutorialSolver-1,200,OK,Thread Group 1-125,text,true,,6696,174,83,83,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,287,0,0
1682676703591,567,TutorialMain,200,OK,Thread Group 1-33,text,true,,4307,344,83,83,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682676703591,257,TutorialMain-0,301,Moved Permanently,Thread Group 1-33,,true,,258,172,83,83,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682676703611,547,TutorialSolver,200,OK,Thread Group 1-137,text,true,,6956,348,83,83,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682676703611,256,TutorialSolver-0,301,Moved Permanently,Thread Group 1-137,,true,,260,174,83,83,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682676703848,310,TutorialMain-1,200,OK,Thread Group 1-33,text,true,,4049,172,83,83,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,310,0,0
1682676703867,291,TutorialSolver-1,200,OK,Thread Group 1-137,text,true,,6696,174,83,83,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,291,0,0
1682676703612,555,TutorialSolver,200,OK,Thread Group 1-136,text,true,,6956,348,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,281,0,0
1682676703612,281,TutorialSolver-0,301,Moved Permanently,Thread Group 1-136,,true,,260,174,82,82,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,281,0,0
1682676703893,274,TutorialSolver-1,200,OK,Thread Group 1-136,text,true,,6696,174,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,274,0,0
1682676702585,1582,TutorialSolver,200,OK,Thread Group 1-95,text,true,,6956,348,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,520,0,31
1682676702585,520,TutorialSolver-0,301,Moved Permanently,Thread Group 1-95,,true,,260,174,82,82,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,520,0,31
1682676703106,1061,TutorialSolver-1,200,OK,Thread Group 1-95,text,true,,6696,174,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,1061,0,787
1682676703612,556,TutorialSolver,200,OK,Thread Group 1-135,text,true,,6956,348,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,281,0,0
1682676703612,281,TutorialSolver-0,301,Moved Permanently,Thread Group 1-135,,true,,260,174,82,82,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,281,0,0
1682676703893,275,TutorialSolver-1,200,OK,Thread Group 1-135,text,true,,6696,174,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,275,0,0
1682676703615,559,TutorialSolver,200,OK,Thread Group 1-143,text,true,,6956,348,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,278,0,0
1682676703615,278,TutorialSolver-0,301,Moved Permanently,Thread Group 1-143,,true,,260,174,82,82,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,278,0,0
1682676703893,281,TutorialSolver-1,200,OK,Thread Group 1-143,text,true,,6696,174,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,281,0,0
1682676703658,524,TutorialAuto,200,OK,Thread Group 1-35,text,true,,5797,344,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682676703658,254,TutorialAuto-0,301,Moved Permanently,Thread Group 1-35,,true,,258,172,82,82,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682676703912,270,TutorialAuto-1,200,OK,Thread Group 1-35,text,true,,5539,172,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,270,0,0
1682676702651,1566,ManualCreation,200,OK,Thread Group 1-98,text,true,,5805,342,82,82,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,524,0,39
1682676703671,546,TutorialMain,200,OK,Thread Group 1-63,text,true,,4307,344,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,267,0,0
1682676703683,534,TutorialMain,200,OK,Thread Group 1-48,text,true,,4307,344,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682676702651,524,ManualCreation-0,301,Moved Permanently,Thread Group 1-98,,true,,257,171,82,82,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,524,0,39
1682676703671,267,TutorialMain-0,301,Moved Permanently,Thread Group 1-63,,true,,258,172,82,82,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,267,0,0
1682676703683,256,TutorialMain-0,301,Moved Permanently,Thread Group 1-48,,true,,258,172,82,82,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682676703939,278,TutorialMain-1,200,OK,Thread Group 1-63,text,true,,4049,172,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,278,0,0
1682676703175,1042,ManualCreation-1,200,OK,Thread Group 1-98,text,true,,5548,171,82,82,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1042,0,764
1682676703939,278,TutorialMain-1,200,OK,Thread Group 1-48,text,true,,4049,172,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,278,0,0
1682676703671,546,TutorialSolver,200,OK,Thread Group 1-142,text,true,,6956,348,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682676703671,268,TutorialSolver-0,301,Moved Permanently,Thread Group 1-142,,true,,260,174,82,82,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,268,0,0
1682676703939,278,TutorialSolver-1,200,OK,Thread Group 1-142,text,true,,6696,174,82,82,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,278,0,0
1682676702895,1332,TutorialSolver,200,OK,Thread Group 1-104,text,true,,6956,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,548,0,8
1682676702895,548,TutorialSolver-0,301,Moved Permanently,Thread Group 1-104,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,548,0,8
1682676703444,783,TutorialSolver-1,200,OK,Thread Group 1-104,text,true,,6696,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,783,0,528
1682676703696,532,TutorilaManual,200,OK,Thread Group 1-77,text,true,,6787,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,275,0,0
1682676703696,275,TutorilaManual-0,301,Moved Permanently,Thread Group 1-77,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,275,0,0
1682676703971,257,TutorilaManual-1,200,OK,Thread Group 1-77,text,true,,6527,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,256,0,0
1682676703714,536,TutorialSolver,200,OK,Thread Group 1-117,text,true,,6956,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,266,0,0
1682676703714,266,TutorialSolver-0,301,Moved Permanently,Thread Group 1-117,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,266,0,0
1682676703980,270,TutorialSolver-1,200,OK,Thread Group 1-117,text,true,,6696,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,270,0,0
1682676703722,538,TutorialSolver,200,OK,Thread Group 1-119,text,true,,6956,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,258,0,0
1682676703722,258,TutorialSolver-0,301,Moved Permanently,Thread Group 1-119,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,258,0,0
1682676703980,280,TutorialSolver-1,200,OK,Thread Group 1-119,text,true,,6696,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,280,0,0
1682676703725,535,TutorialAuto,200,OK,Thread Group 1-71,text,true,,5797,344,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682676703725,261,TutorialAuto-0,301,Moved Permanently,Thread Group 1-71,,true,,258,172,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682676703986,274,TutorialAuto-1,200,OK,Thread Group 1-71,text,true,,5539,172,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,274,0,0
1682676703729,533,TutorialSolver,200,OK,Thread Group 1-89,text,true,,6956,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682676703729,257,TutorialSolver-0,301,Moved Permanently,Thread Group 1-89,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682676703986,276,TutorialSolver-1,200,OK,Thread Group 1-89,text,true,,6696,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,276,0,0
1682676703749,520,TutorialSolver,200,OK,Thread Group 1-131,text,true,,6956,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682676703744,525,TutorilaManual,200,OK,Thread Group 1-78,text,true,,6787,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682676703774,495,TutorilaManual,200,OK,Thread Group 1-47,text,true,,6787,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,241,0,0
1682676703749,247,TutorialSolver-0,301,Moved Permanently,Thread Group 1-131,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682676703744,252,TutorilaManual-0,301,Moved Permanently,Thread Group 1-78,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682676703774,241,TutorilaManual-0,301,Moved Permanently,Thread Group 1-47,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,241,0,0
1682676703996,273,TutorilaManual-1,200,OK,Thread Group 1-78,text,true,,6527,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,273,0,0
1682676703996,273,TutorialSolver-1,200,OK,Thread Group 1-131,text,true,,6696,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,273,0,0
1682676704015,254,TutorilaManual-1,200,OK,Thread Group 1-47,text,true,,6527,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682676703755,515,TutorialSolver,200,OK,Thread Group 1-96,text,true,,6956,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,259,0,0
1682676703769,501,TutorialSolver,200,OK,Thread Group 1-118,text,true,,6956,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,245,0,0
1682676703755,259,TutorialSolver-0,301,Moved Permanently,Thread Group 1-96,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,259,0,0
1682676703769,245,TutorialSolver-0,301,Moved Permanently,Thread Group 1-118,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,245,0,0
1682676704014,256,TutorialSolver-1,200,OK,Thread Group 1-96,text,true,,6696,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682676704014,256,TutorialSolver-1,200,OK,Thread Group 1-118,text,true,,6696,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682676703774,587,TutorialAuto,200,OK,Thread Group 1-74,text,true,,5797,344,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,249,0,0
1682676703774,249,TutorialAuto-0,301,Moved Permanently,Thread Group 1-74,,true,,258,172,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,249,0,0
1682676703780,581,TutorilaManual,200,OK,Thread Group 1-56,text,true,,6787,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682676704023,338,TutorialAuto-1,200,OK,Thread Group 1-74,text,true,,5539,172,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,338,0,0
1682676703780,254,TutorilaManual-0,301,Moved Permanently,Thread Group 1-56,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682676703780,581,TutorialSolver,200,OK,Thread Group 1-138,text,true,,6956,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,270,0,0
1682676704034,327,TutorilaManual-1,200,OK,Thread Group 1-56,text,true,,6527,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,327,0,0
1682676703780,270,TutorialSolver-0,301,Moved Permanently,Thread Group 1-138,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,270,0,0
1682676704050,311,TutorialSolver-1,200,OK,Thread Group 1-138,text,true,,6696,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,311,0,0
1682676703797,565,TutorialSolver,200,OK,Thread Group 1-128,text,true,,6956,348,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,273,0,0
1682676703797,273,TutorialSolver-0,301,Moved Permanently,Thread Group 1-128,,true,,260,174,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,273,0,0
1682676704070,292,TutorialSolver-1,200,OK,Thread Group 1-128,text,true,,6696,174,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,292,0,0
1682676703824,543,TutorialMain,200,OK,Thread Group 1-79,text,true,,4307,344,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682676703824,252,TutorialMain-0,301,Moved Permanently,Thread Group 1-79,,true,,258,172,80,80,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682676704076,291,TutorialMain-1,200,OK,Thread Group 1-79,text,true,,4049,172,80,80,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,291,0,0
1682676702763,1613,ManualCreation,200,OK,Thread Group 1-103,text,true,,5805,342,79,79,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,491,0,4
1682676702763,491,ManualCreation-0,301,Moved Permanently,Thread Group 1-103,,true,,257,171,79,79,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,491,0,4
1682676703254,1122,ManualCreation-1,200,OK,Thread Group 1-103,text,true,,5548,171,79,79,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,1122,0,826
1682676703823,558,TutorialSolver,200,OK,Thread Group 1-123,text,true,,6956,348,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682676703823,257,TutorialSolver-0,301,Moved Permanently,Thread Group 1-123,,true,,260,174,79,79,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682676704080,301,TutorialSolver-1,200,OK,Thread Group 1-123,text,true,,6696,174,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,301,0,0
1682676703848,541,TutorialAuto,200,OK,Thread Group 1-61,text,true,,5797,344,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,275,0,0
1682676703848,275,TutorialAuto-0,301,Moved Permanently,Thread Group 1-61,,true,,258,172,79,79,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,275,0,0
1682676704124,265,TutorialAuto-1,200,OK,Thread Group 1-61,text,true,,5539,172,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,265,0,0
1682676703848,547,TutorialSolver,200,OK,Thread Group 1-87,text,true,,6956,348,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,283,0,0
1682676703848,283,TutorialSolver-0,301,Moved Permanently,Thread Group 1-87,,true,,260,174,79,79,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,283,0,0
1682676704131,264,TutorialSolver-1,200,OK,Thread Group 1-87,text,true,,6696,174,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,264,0,0
1682676703867,531,TutorilaManual,200,OK,Thread Group 1-94,text,true,,6787,348,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,291,0,0
1682676703867,291,TutorilaManual-0,301,Moved Permanently,Thread Group 1-94,,true,,260,174,79,79,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,291,0,0
1682676704158,240,TutorilaManual-1,200,OK,Thread Group 1-94,text,true,,6527,174,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,240,0,0
1682676703867,535,TutorialSolver,200,OK,Thread Group 1-126,text,true,,6956,348,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,291,0,0
1682676703848,554,TutorialMain,200,OK,Thread Group 1-65,text,true,,4307,344,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,310,0,0
1682676703867,291,TutorialSolver-0,301,Moved Permanently,Thread Group 1-126,,true,,260,174,79,79,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,291,0,0
1682676703848,310,TutorialMain-0,301,Moved Permanently,Thread Group 1-65,,true,,258,172,79,79,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,310,0,0
1682676704158,244,TutorialSolver-1,200,OK,Thread Group 1-126,text,true,,6696,174,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,244,0,0
1682676704158,244,TutorialMain-1,200,OK,Thread Group 1-65,text,true,,4049,172,79,79,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,244,0,0
1682676703867,538,TutorialSolver,200,OK,Thread Group 1-124,text,true,,6956,348,78,78,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,291,0,0
1682676703867,291,TutorialSolver-0,301,Moved Permanently,Thread Group 1-124,,true,,260,174,78,78,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,291,0,0
1682676704158,247,TutorialSolver-1,200,OK,Thread Group 1-124,text,true,,6696,174,78,78,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682676703893,552,TutorialMain,200,OK,Thread Group 1-82,text,true,,4307,344,78,78,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,275,0,0
1682676703893,552,TutorialAuto,200,OK,Thread Group 1-51,text,true,,5797,344,78,78,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,275,0,0
1682676703893,275,TutorialMain-0,301,Moved Permanently,Thread Group 1-82,,true,,258,172,78,78,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,275,0,0
1682676703893,275,TutorialAuto-0,301,Moved Permanently,Thread Group 1-51,,true,,258,172,78,78,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,275,0,0
1682676704168,277,TutorialMain-1,200,OK,Thread Group 1-82,text,true,,4049,172,78,78,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,277,0,0
1682676704168,277,TutorialAuto-1,200,OK,Thread Group 1-51,text,true,,5539,172,78,78,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,277,0,0
1682676703896,592,TutorialMain,200,OK,Thread Group 1-54,text,true,,4307,344,77,77,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,278,0,0
1682676703896,278,TutorialMain-0,301,Moved Permanently,Thread Group 1-54,,true,,258,172,77,77,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,278,0,0
1682676704174,314,TutorialMain-1,200,OK,Thread Group 1-54,text,true,,4049,172,77,77,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,314,0,0
1682676703908,601,TutorialSolver,200,OK,Thread Group 1-90,text,true,,6956,348,76,76,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,274,0,0
