timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676777349,235,TutorialMain-0,301,Moved Permanently,Thread Group 1-86,,true,,258,172,75,75,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,235,0,0
1682676777274,265,TutorialAuto-0,301,Moved Permanently,Thread Group 1-84,,true,,258,172,75,75,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,265,0,0
1682676777584,434,TutorialMain-1,200,OK,Thread Group 1-86,text,true,,4049,172,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,434,0,0
1682676777539,479,TutorialAuto-1,200,OK,Thread Group 1-84,text,true,,5539,172,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,479,0,0
1682676777347,671,TutorialSolver,200,OK,Thread Group 1-150,text,true,,6956,348,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,249,0,0
1682676777348,670,TutorialAuto,200,OK,Thread Group 1-81,text,true,,5797,344,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,243,0,0
1682676777347,249,TutorialSolver-0,301,Moved Permanently,Thread Group 1-150,,true,,260,174,75,75,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,249,0,0
1682676777347,671,TutorilaManual,200,OK,Thread Group 1-103,text,true,,6787,348,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,244,0,0
1682676777348,243,TutorialAuto-0,301,Moved Permanently,Thread Group 1-81,,true,,258,172,75,75,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,243,0,0
1682676777596,422,TutorialSolver-1,200,OK,Thread Group 1-150,text,true,,6696,174,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,422,0,0
1682676777347,244,TutorilaManual-0,301,Moved Permanently,Thread Group 1-103,,true,,260,174,75,75,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,244,0,0
1682676777591,427,TutorialAuto-1,200,OK,Thread Group 1-81,text,true,,5539,172,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,427,0,0
1682676777591,427,TutorilaManual-1,200,OK,Thread Group 1-103,text,true,,6527,174,75,75,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,427,0,0
1682676777387,668,TutorilaManual,200,OK,Thread Group 1-131,text,true,,6787,348,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,427,0,0
1682676777387,427,TutorilaManual-0,301,Moved Permanently,Thread Group 1-131,,true,,260,174,74,74,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,427,0,0
1682676777814,241,TutorilaManual-1,200,OK,Thread Group 1-131,text,true,,6527,174,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,241,0,0
1682676777405,705,TutorilaManual,200,OK,Thread Group 1-133,text,true,,6787,348,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,467,0,0
1682676777405,467,TutorilaManual-0,301,Moved Permanently,Thread Group 1-133,,true,,260,174,74,74,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,467,0,0
1682676777872,238,TutorilaManual-1,200,OK,Thread Group 1-133,text,true,,6527,174,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,238,0,0
1682676777394,729,TutorilaManual,200,OK,Thread Group 1-105,text,true,,6787,348,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,450,0,0
1682676777394,450,TutorilaManual-0,301,Moved Permanently,Thread Group 1-105,,true,,260,174,74,74,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,450,0,0
1682676777844,279,TutorilaManual-1,200,OK,Thread Group 1-105,text,true,,6527,174,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,279,0,0
1682676777405,724,TutorialMain,200,OK,Thread Group 1-68,text,true,,4307,344,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,467,0,0
1682676777405,467,TutorialMain-0,301,Moved Permanently,Thread Group 1-68,,true,,258,172,74,74,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,467,0,0
1682676777872,257,TutorialMain-1,200,OK,Thread Group 1-68,text,true,,4049,172,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682676777405,725,TutorilaManual,200,OK,Thread Group 1-127,text,true,,6787,348,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,439,0,0
1682676777405,439,TutorilaManual-0,301,Moved Permanently,Thread Group 1-127,,true,,260,174,74,74,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,439,0,0
1682676777844,286,TutorilaManual-1,200,OK,Thread Group 1-127,text,true,,6527,174,74,74,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,286,0,0
1682676777394,740,TutorialMain,200,OK,Thread Group 1-69,text,true,,4307,344,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,478,0,0
1682676777394,478,TutorialMain-0,301,Moved Permanently,Thread Group 1-69,,true,,258,172,73,73,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,478,0,0
1682676777872,262,TutorialMain-1,200,OK,Thread Group 1-69,text,true,,4049,172,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682676777427,707,TutorilaManual,200,OK,Thread Group 1-140,text,true,,6787,348,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,445,0,0
1682676777427,445,TutorilaManual-0,301,Moved Permanently,Thread Group 1-140,,true,,260,174,73,73,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,445,0,0
1682676777872,262,TutorilaManual-1,200,OK,Thread Group 1-140,text,true,,6527,174,73,73,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682676777417,721,TutorilaManual,200,OK,Thread Group 1-101,text,true,,6787,348,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,455,0,0
1682676777417,721,TutorilaManual,200,OK,Thread Group 1-121,text,true,,6787,348,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,455,0,0
1682676777394,744,TutorialAuto,200,OK,Thread Group 1-99,text,true,,5797,344,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,478,0,0
1682676777394,478,TutorialAuto-0,301,Moved Permanently,Thread Group 1-99,,true,,258,172,72,72,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,478,0,0
1682676777872,266,TutorialAuto-1,200,OK,Thread Group 1-99,text,true,,5539,172,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,266,0,0
1682676777411,727,TutorilaManual,200,OK,Thread Group 1-124,text,true,,6787,348,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,461,0,0
1682676777411,461,TutorilaManual-0,301,Moved Permanently,Thread Group 1-124,,true,,260,174,72,72,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,461,0,0
1682676777872,266,TutorilaManual-1,200,OK,Thread Group 1-124,text,true,,6527,174,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682676777417,455,TutorilaManual-0,301,Moved Permanently,Thread Group 1-101,,true,,260,174,72,72,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,455,0,0
1682676777872,266,TutorilaManual-1,200,OK,Thread Group 1-101,text,true,,6527,174,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682676777417,455,TutorilaManual-0,301,Moved Permanently,Thread Group 1-121,,true,,260,174,72,72,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,455,0,0
1682676777872,266,TutorilaManual-1,200,OK,Thread Group 1-121,text,true,,6527,174,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682676777411,727,TutorialAuto,200,OK,Thread Group 1-87,text,true,,5797,344,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,461,0,0
1682676777411,461,TutorialAuto-0,301,Moved Permanently,Thread Group 1-87,,true,,258,172,72,72,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,461,0,0
1682676777872,266,TutorialAuto-1,200,OK,Thread Group 1-87,text,true,,5539,172,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,266,0,0
1682676777421,722,TutorialMain,200,OK,Thread Group 1-82,text,true,,4307,344,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,451,0,0
1682676777421,451,TutorialMain-0,301,Moved Permanently,Thread Group 1-82,,true,,258,172,72,72,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,451,0,0
1682676777872,271,TutorialMain-1,200,OK,Thread Group 1-82,text,true,,4049,172,72,72,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,271,0,0
1682676777493,671,TutorilaManual,200,OK,Thread Group 1-109,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,414,0,0
1682676777462,702,TutorilaManual,200,OK,Thread Group 1-134,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,445,0,0
1682676777493,671,TutorilaManual,200,OK,Thread Group 1-139,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,414,0,0
1682676777462,445,TutorilaManual-0,301,Moved Permanently,Thread Group 1-134,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,445,0,0
1682676777493,414,TutorilaManual-0,301,Moved Permanently,Thread Group 1-109,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,414,0,0
1682676777493,414,TutorilaManual-0,301,Moved Permanently,Thread Group 1-139,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,414,0,0
1682676777907,257,TutorilaManual-1,200,OK,Thread Group 1-134,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682676777907,257,TutorilaManual-1,200,OK,Thread Group 1-109,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682676777907,257,TutorilaManual-1,200,OK,Thread Group 1-139,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682676777437,732,TutorilaManual,200,OK,Thread Group 1-147,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,470,0,0
1682676777495,674,TutorilaManual,200,OK,Thread Group 1-141,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,416,0,0
1682676777437,470,TutorilaManual-0,301,Moved Permanently,Thread Group 1-147,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,470,0,0
1682676777495,416,TutorilaManual-0,301,Moved Permanently,Thread Group 1-141,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,416,0,0
1682676777907,262,TutorilaManual-1,200,OK,Thread Group 1-147,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682676777911,258,TutorilaManual-1,200,OK,Thread Group 1-141,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682676777449,725,TutorilaManual,200,OK,Thread Group 1-126,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,458,0,0
1682676777449,458,TutorilaManual-0,301,Moved Permanently,Thread Group 1-126,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,458,0,0
1682676777907,267,TutorilaManual-1,200,OK,Thread Group 1-126,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,267,0,0
1682676777493,684,TutorilaManual,200,OK,Thread Group 1-114,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,418,0,0
1682676777493,418,TutorilaManual-0,301,Moved Permanently,Thread Group 1-114,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,418,0,0
1682676777911,266,TutorilaManual-1,200,OK,Thread Group 1-114,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682676777476,708,TutorilaManual,200,OK,Thread Group 1-132,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,431,0,0
1682676777476,431,TutorilaManual-0,301,Moved Permanently,Thread Group 1-132,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,431,0,0
1682676777907,277,TutorilaManual-1,200,OK,Thread Group 1-132,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,277,0,0
1682676777531,662,TutorilaManual,200,OK,Thread Group 1-145,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682676777531,417,TutorilaManual-0,301,Moved Permanently,Thread Group 1-145,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682676777948,245,TutorilaManual-1,200,OK,Thread Group 1-145,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,245,0,0
1682676777531,663,TutorialAuto,200,OK,Thread Group 1-115,text,true,,5797,344,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,416,0,0
1682676777531,416,TutorialAuto-0,301,Moved Permanently,Thread Group 1-115,,true,,258,172,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,416,0,0
1682676777947,247,TutorialAuto-1,200,OK,Thread Group 1-115,text,true,,5539,172,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682676777596,629,TutorilaManual,200,OK,Thread Group 1-108,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,377,0,0
1682676777596,377,TutorilaManual-0,301,Moved Permanently,Thread Group 1-108,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,377,0,0
1682676777973,252,TutorilaManual-1,200,OK,Thread Group 1-108,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682676777505,726,TutorilaManual,200,OK,Thread Group 1-129,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,451,0,0
1682676777505,451,TutorilaManual-0,301,Moved Permanently,Thread Group 1-129,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,451,0,0
1682676777956,275,TutorilaManual-1,200,OK,Thread Group 1-129,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,275,0,0
1682676777495,737,TutorilaManual,200,OK,Thread Group 1-144,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,461,0,0
1682676777495,461,TutorilaManual-0,301,Moved Permanently,Thread Group 1-144,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,461,0,0
1682676777956,276,TutorilaManual-1,200,OK,Thread Group 1-144,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,276,0,0
1682676777558,676,TutorialAuto,200,OK,Thread Group 1-96,text,true,,5797,344,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,398,0,0
1682676777531,703,TutorilaManual,200,OK,Thread Group 1-135,text,true,,6787,348,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,425,0,0
1682676777558,398,TutorialAuto-0,301,Moved Permanently,Thread Group 1-96,,true,,258,172,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,398,0,0
1682676777531,425,TutorilaManual-0,301,Moved Permanently,Thread Group 1-135,,true,,260,174,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,425,0,0
1682676777956,278,TutorialAuto-1,200,OK,Thread Group 1-96,text,true,,5539,172,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,278,0,0
1682676777956,278,TutorilaManual-1,200,OK,Thread Group 1-135,text,true,,6527,174,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,278,0,0
1682676777540,695,TutorialMain,200,OK,Thread Group 1-89,text,true,,4307,344,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,434,0,0
1682676777540,434,TutorialMain-0,301,Moved Permanently,Thread Group 1-89,,true,,258,172,71,71,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,434,0,0
1682676777974,261,TutorialMain-1,200,OK,Thread Group 1-89,text,true,,4049,172,71,71,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,261,0,0
1682676777540,698,TutorialMain,200,OK,Thread Group 1-104,text,true,,4307,344,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,434,0,0
1682676777540,434,TutorialMain-0,301,Moved Permanently,Thread Group 1-104,,true,,258,172,70,70,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,434,0,0
1682676777974,264,TutorialMain-1,200,OK,Thread Group 1-104,text,true,,4049,172,70,70,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,264,0,0
1682676777596,646,TutorilaManual,200,OK,Thread Group 1-123,text,true,,6787,348,69,69,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,377,0,0
1682676777596,377,TutorilaManual-0,301,Moved Permanently,Thread Group 1-123,,true,,260,174,69,69,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,377,0,0
1682676777973,269,TutorilaManual-1,200,OK,Thread Group 1-123,text,true,,6527,174,69,69,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,269,0,0
1682676777596,649,TutorilaManual,200,OK,Thread Group 1-143,text,true,,6787,348,69,69,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,377,0,0
1682676777596,377,TutorilaManual-0,301,Moved Permanently,Thread Group 1-143,,true,,260,174,69,69,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,377,0,0
1682676777973,272,TutorilaManual-1,200,OK,Thread Group 1-143,text,true,,6527,174,69,69,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,271,0,0
1682676777596,655,TutorilaManual,200,OK,Thread Group 1-138,text,true,,6787,348,69,69,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,377,0,0
1682676777387,864,TutorialMain,200,OK,Thread Group 1-73,text,true,,4307,344,69,69,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,598,0,0
1682676777596,377,TutorilaManual-0,301,Moved Permanently,Thread Group 1-138,,true,,260,174,69,69,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,377,0,0
1682676777387,598,TutorialMain-0,301,Moved Permanently,Thread Group 1-73,,true,,258,172,69,69,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,598,0,0
1682676777973,278,TutorilaManual-1,200,OK,Thread Group 1-138,text,true,,6527,174,69,69,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,278,0,0
1682676777985,266,TutorialMain-1,200,OK,Thread Group 1-73,text,true,,4049,172,69,69,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,266,0,0
1682676777632,623,TutorilaManual,200,OK,Thread Group 1-128,text,true,,6787,348,68,68,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,341,0,0
1682676777632,341,TutorilaManual-0,301,Moved Permanently,Thread Group 1-128,,true,,260,174,68,68,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,341,0,0
1682676777973,282,TutorilaManual-1,200,OK,Thread Group 1-128,text,true,,6527,174,68,68,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,282,0,0
1682676777540,716,TutorilaManual,200,OK,Thread Group 1-113,text,true,,6787,348,68,68,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,433,0,0
1682676777596,660,TutorilaManual,200,OK,Thread Group 1-149,text,true,,6787,348,68,68,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,378,0,0
1682676777540,433,TutorilaManual-0,301,Moved Permanently,Thread Group 1-113,,true,,260,174,68,68,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,433,0,0
1682676777596,378,TutorilaManual-0,301,Moved Permanently,Thread Group 1-149,,true,,260,174,68,68,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,378,0,0
1682676777973,283,TutorilaManual-1,200,OK,Thread Group 1-113,text,true,,6527,174,68,68,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,283,0,0
1682676777974,282,TutorilaManual-1,200,OK,Thread Group 1-149,text,true,,6527,174,68,68,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,282,0,0
1682676777872,467,TutorialMain,200,OK,Thread Group 1-79,text,true,,4307,344,68,68,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,234,0,0
1682676777872,234,TutorialMain-0,301,Moved Permanently,Thread Group 1-79,,true,,258,172,68,68,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,234,0,0
1682676778106,233,TutorialMain-1,200,OK,Thread Group 1-79,text,true,,4049,172,68,68,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,233,0,0
1682676777850,500,TutorilaManual,200,OK,Thread Group 1-110,text,true,,6787,348,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,264,0,0
1682676777850,264,TutorilaManual-0,301,Moved Permanently,Thread Group 1-110,,true,,260,174,67,67,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,264,0,0
1682676778114,236,TutorilaManual-1,200,OK,Thread Group 1-110,text,true,,6527,174,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,236,0,0
1682676777872,479,TutorilaManual,200,OK,Thread Group 1-112,text,true,,6787,348,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,240,0,0
1682676777872,240,TutorilaManual-0,301,Moved Permanently,Thread Group 1-112,,true,,260,174,67,67,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,240,0,0
1682676778112,239,TutorilaManual-1,200,OK,Thread Group 1-112,text,true,,6527,174,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,239,0,0
1682676777912,502,TutorialMain,200,OK,Thread Group 1-94,text,true,,4307,344,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682676777912,502,TutorialMain,200,OK,Thread Group 1-93,text,true,,4307,344,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682676777907,507,TutorilaManual,200,OK,Thread Group 1-130,text,true,,6787,348,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682676777912,252,TutorialMain-0,301,Moved Permanently,Thread Group 1-94,,true,,258,172,67,67,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682676777912,257,TutorialMain-0,301,Moved Permanently,Thread Group 1-93,,true,,258,172,67,67,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682676777907,262,TutorilaManual-0,301,Moved Permanently,Thread Group 1-130,,true,,260,174,67,67,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682676778164,250,TutorialMain-1,200,OK,Thread Group 1-94,text,true,,4049,172,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682676778169,245,TutorialMain-1,200,OK,Thread Group 1-93,text,true,,4049,172,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,245,0,0
1682676778169,245,TutorilaManual-1,200,OK,Thread Group 1-130,text,true,,6527,174,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,245,0,0
1682676777912,502,TutorialMain,200,OK,Thread Group 1-91,text,true,,4307,344,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682676777912,257,TutorialMain-0,301,Moved Permanently,Thread Group 1-91,,true,,258,172,67,67,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682676778169,245,TutorialMain-1,200,OK,Thread Group 1-91,text,true,,4049,172,67,67,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,245,0,0
1682676777948,501,TutorilaManual,200,OK,Thread Group 1-116,text,true,,6787,348,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682676777948,246,TutorilaManual-0,301,Moved Permanently,Thread Group 1-116,,true,,260,174,64,64,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682676778194,255,TutorilaManual-1,200,OK,Thread Group 1-116,text,true,,6527,174,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,255,0,0
1682676777947,508,TutorilaManual,200,OK,Thread Group 1-120,text,true,,6787,348,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,237,0,0
1682676777947,237,TutorilaManual-0,301,Moved Permanently,Thread Group 1-120,,true,,260,174,64,64,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,237,0,0
1682676778184,271,TutorilaManual-1,200,OK,Thread Group 1-120,text,true,,6527,174,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,271,0,0
1682676777974,487,TutorialAuto,200,OK,Thread Group 1-122,text,true,,5797,344,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,249,0,0
1682676777974,249,TutorialAuto-0,301,Moved Permanently,Thread Group 1-122,,true,,258,172,64,64,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,249,0,0
1682676778223,238,TutorialAuto-1,200,OK,Thread Group 1-122,text,true,,5539,172,64,64,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,238,0,0
