timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-51,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-51,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,698,ProfilePage,500,Internal Server Error,Crossword_Website 1-52,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,698,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-52,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-52,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-52,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-52,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-56,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-56,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-56,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,775,ProfilePage,500,Internal Server Error,Crossword_Website 1-53,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,775,0,0
1.68267E+12,25,HomePage,200,OK,Crossword_Website 1-57,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,25,0,1
1.68267E+12,6,SignUpPage,200,OK,Crossword_Website 1-57,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,5,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-57,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,24,SolvingCrosswords,200,OK,Crossword_Website 1-53,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,24,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-53,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,16,AutoCreation,200,OK,Crossword_Website 1-53,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,16,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-53,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,18,HomePage,200,OK,Crossword_Website 1-58,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,18,0,2
1.68267E+12,24,SignUpPage,200,OK,Crossword_Website 1-58,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,24,0,0
1.68267E+12,797,ProfilePage,500,Internal Server Error,Crossword_Website 1-54,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,797,0,0
1.68267E+12,6,LoginPage,200,OK,Crossword_Website 1-58,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,6,0,0
1.68267E+12,15,SolvingCrosswords,200,OK,Crossword_Website 1-54,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,15,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-54,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-54,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-54,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,800,ProfilePage,500,Internal Server Error,Crossword_Website 1-55,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,800,0,0
1.68267E+12,15,HomePage,200,OK,Crossword_Website 1-59,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,15,0,1
1.68267E+12,7,SignUpPage,200,OK,Crossword_Website 1-59,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,7,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-59,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,20,SolvingCrosswords,200,OK,Crossword_Website 1-55,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,20,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-55,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-55,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-55,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,688,ProfilePage,500,Internal Server Error,Crossword_Website 1-56,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,688,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-56,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-56,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-56,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-56,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-60,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,6,0,2
1.68267E+12,2,SignUpPage,200,OK,Crossword_Website 1-60,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,2,0,0
1.68267E+12,2,LoginPage,200,OK,Crossword_Website 1-60,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,2,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-61,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,6,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-61,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-61,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,896,ProfilePage,500,Internal Server Error,Crossword_Website 1-57,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,896,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-57,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-57,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,10,AutoCreation,200,OK,Crossword_Website 1-57,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,10,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-57,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-62,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-62,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-62,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,944,ProfilePage,500,Internal Server Error,Crossword_Website 1-58,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,944,0,0
1.68267E+12,767,ProfilePage,500,Internal Server Error,Crossword_Website 1-59,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,767,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-63,text,TRUE,,5246,118,6,6,http://127.0.0.1:8000/,6,0,1
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-63,text,TRUE,,4153,125,6,6,http://127.0.0.1:8000/signup/,4,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-63,text,TRUE,,5288,124,6,6,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,26,SolvingCrosswords,200,OK,Crossword_Website 1-59,text,TRUE,,5570,131,6,6,http://127.0.0.1:8000/puzzle_of_day,25,0,0
1.68267E+12,28,SolvingCrosswords,200,OK,Crossword_Website 1-58,text,TRUE,,5570,131,6,6,http://127.0.0.1:8000/puzzle_of_day,27,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-59,text,FALSE,,1352,0,6,6,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-58,text,FALSE,,1352,0,6,6,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,22,AutoCreation,200,OK,Crossword_Website 1-58,text,TRUE,,5571,145,6,6,http://127.0.0.1:8000/create_crossword_automatic/,22,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-58,text,FALSE,,1335,0,6,6,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,25,AutoCreation,200,OK,Crossword_Website 1-59,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,25,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-59,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-64,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-64,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-64,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,901,ProfilePage,500,Internal Server Error,Crossword_Website 1-60,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,901,0,0
1.68267E+12,11,SolvingCrosswords,200,OK,Crossword_Website 1-60,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,11,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-60,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-60,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-60,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,12,HomePage,200,OK,Crossword_Website 1-65,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,12,0,3
1.68267E+12,5,SignUpPage,200,OK,Crossword_Website 1-65,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,5,0,0
1.68267E+12,4,LoginPage,200,OK,Crossword_Website 1-65,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,4,0,0
1.68267E+12,778,ProfilePage,500,Internal Server Error,Crossword_Website 1-62,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,778,0,0
1.68267E+12,16,SolvingCrosswords,200,OK,Crossword_Website 1-62,text,TRUE,,5570,131,6,6,http://127.0.0.1:8000/puzzle_of_day,16,0,0
1.68267E+12,7,HomePage,200,OK,Crossword_Website 1-66,text,TRUE,,5246,118,6,6,http://127.0.0.1:8000/,7,0,2
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-62,text,FALSE,,1352,0,6,6,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,5,SignUpPage,200,OK,Crossword_Website 1-66,text,TRUE,,4153,125,6,6,http://127.0.0.1:8000/signup/,5,0,0
1.68267E+12,5,LoginPage,200,OK,Crossword_Website 1-66,text,TRUE,,5288,124,6,6,http://127.0.0.1:8000/login/,5,0,0
1.68267E+12,18,AutoCreation,200,OK,Crossword_Website 1-62,text,TRUE,,5571,145,6,6,http://127.0.0.1:8000/create_crossword_automatic/,17,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-62,text,FALSE,,1335,0,6,6,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,1140,ProfilePage,500,Internal Server Error,Crossword_Website 1-61,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,1140,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-61,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-61,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,12,AutoCreation,200,OK,Crossword_Website 1-61,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,12,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-61,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,15,HomePage,200,OK,Crossword_Website 1-67,text,TRUE,,5246,118,5,5,http://127.0.0.1:8000/,15,0,2
1.68267E+12,10,SignUpPage,200,OK,Crossword_Website 1-67,text,TRUE,,4153,125,5,5,http://127.0.0.1:8000/signup/,10,0,0
1.68267E+12,23,LoginPage,200,OK,Crossword_Website 1-67,text,TRUE,,5288,124,5,5,http://127.0.0.1:8000/login/,23,0,0
1.68267E+12,841,ProfilePage,500,Internal Server Error,Crossword_Website 1-63,text,FALSE,,67854,134,5,5,http://127.0.0.1:8000/profile/HwakEye/,841,0,0
1.68267E+12,20,SolvingCrosswords,200,OK,Crossword_Website 1-63,text,TRUE,,5570,131,5,5,http://127.0.0.1:8000/puzzle_of_day,20,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-63,text,FALSE,,1352,0,5,5,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,16,AutoCreation,200,OK,Crossword_Website 1-63,text,TRUE,,5571,145,5,5,http://127.0.0.1:8000/create_crossword_automatic/,15,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-63,text,FALSE,,1335,0,5,5,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,727,ProfilePage,500,Internal Server Error,Crossword_Website 1-64,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,727,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-64,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-64,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-64,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-64,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-68,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-68,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-68,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,673,ProfilePage,500,Internal Server Error,Crossword_Website 1-65,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,673,0,0
1.68267E+12,49,SolvingCrosswords,200,OK,Crossword_Website 1-65,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,49,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-65,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,14,AutoCreation,200,OK,Crossword_Website 1-65,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,14,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-65,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,6,HomePage,200,OK,Crossword_Website 1-69,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,6,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-69,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-69,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,687,ProfilePage,500,Internal Server Error,Crossword_Website 1-66,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,687,0,0
1.68267E+12,13,SolvingCrosswords,200,OK,Crossword_Website 1-66,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,13,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-66,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-66,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-66,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-70,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,4,SignUpPage,200,OK,Crossword_Website 1-70,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-70,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,702,ProfilePage,500,Internal Server Error,Crossword_Website 1-67,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,701,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-67,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-67,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,11,AutoCreation,200,OK,Crossword_Website 1-67,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,11,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-67,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,5,HomePage,200,OK,Crossword_Website 1-71,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,5,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-71,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-71,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
1.68267E+12,675,ProfilePage,500,Internal Server Error,Crossword_Website 1-68,text,FALSE,,67854,134,4,4,http://127.0.0.1:8000/profile/HwakEye/,675,0,0
1.68267E+12,12,SolvingCrosswords,200,OK,Crossword_Website 1-68,text,TRUE,,5570,131,4,4,http://127.0.0.1:8000/puzzle_of_day,12,0,0
1.68267E+12,0,SampleSolving,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,Crossword_Website 1-68,text,FALSE,,1352,0,4,4,http://[127.0.0.1:8000]:8000/solve_crossword/644ac2ff1c2493bb74a5aa89/,0,0,0
1.68267E+12,13,AutoCreation,200,OK,Crossword_Website 1-68,text,TRUE,,5571,145,4,4,http://127.0.0.1:8000/create_crossword_automatic/,13,0,0
1.68267E+12,0,ManualCreation,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Malformed IPv6 address at index 8: http://[127.0.0.1:8000]:8000/create_crossword_manual/,Crossword_Website 1-68,text,FALSE,,1335,0,4,4,http://[127.0.0.1:8000]:8000/create_crossword_manual/,0,0,0
1.68267E+12,4,HomePage,200,OK,Crossword_Website 1-72,text,TRUE,,5246,118,4,4,http://127.0.0.1:8000/,4,0,1
1.68267E+12,3,SignUpPage,200,OK,Crossword_Website 1-72,text,TRUE,,4153,125,4,4,http://127.0.0.1:8000/signup/,3,0,0
1.68267E+12,3,LoginPage,200,OK,Crossword_Website 1-72,text,TRUE,,5288,124,4,4,http://127.0.0.1:8000/login/,3,0,0
