timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682676955826,21355,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-301,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,332,0,0
1682676955845,21336,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-65,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,317,0,0
1682676955826,21355,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-40,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,332,0,0
1682676955826,332,TutorialSolver-0,301,Moved Permanently,Thread Group 1-301,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,332,0,0
1682676955845,317,TutorialSolver-0,301,Moved Permanently,Thread Group 1-65,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,317,0,0
1682676956158,21023,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-301,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21023
1682676956162,21019,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-65,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21019
1682676955826,332,TutorialSolver-0,301,Moved Permanently,Thread Group 1-40,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,332,0,0
1682676956158,21023,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-40,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21023
1682676955845,21346,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-8,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,325,0,0
1682676955845,21346,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-31,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,325,0,0
1682676955836,21355,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-332,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,330,0,0
1682676955845,325,TutorialSolver-0,301,Moved Permanently,Thread Group 1-8,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,325,0,0
1682676955845,325,TutorialSolver-0,301,Moved Permanently,Thread Group 1-31,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,325,0,0
1682676955836,330,TutorialSolver-0,301,Moved Permanently,Thread Group 1-332,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,330,0,0
1682676956170,21021,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-8,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676956170,21021,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-31,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676956166,21025,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-332,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21025
1682676955856,21345,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-39,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,328,0,0
1682676955856,328,TutorialSolver-0,301,Moved Permanently,Thread Group 1-39,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,328,0,0
1682676956184,21017,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-39,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21017
1682676955865,21346,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-58,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,328,0,0
1682676955865,21346,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-52,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,328,0,0
1682676955865,328,TutorialSolver-0,301,Moved Permanently,Thread Group 1-58,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,328,0,0
1682676955865,328,TutorialSolver-0,301,Moved Permanently,Thread Group 1-52,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,328,0,0
1682676956193,21018,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-58,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21018
1682676956193,21018,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-52,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21018
1682676955865,21347,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-15,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,321,0,0
1682676955845,21367,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-343,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,341,0,0
1682676955865,321,TutorialSolver-0,301,Moved Permanently,Thread Group 1-15,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,321,0,0
1682676955845,341,TutorialSolver-0,301,Moved Permanently,Thread Group 1-343,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,341,0,0
1682676956186,21026,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-343,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21026
1682676956186,21026,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-15,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21026
1682676955865,21356,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-70,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,332,0,0
1682676955865,21356,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-13,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,332,0,0
1682676955865,332,TutorialSolver-0,301,Moved Permanently,Thread Group 1-70,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,332,0,0
1682676955865,332,TutorialSolver-0,301,Moved Permanently,Thread Group 1-13,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,332,0,0
1682676956198,21023,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-70,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21023
1682676956197,21024,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-13,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21024
1682676955875,21356,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-308,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,337,0,0
1682676955875,21356,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-334,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,338,0,0
1682676955875,21356,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-73,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,335,0,0
1682676955875,337,TutorialSolver-0,301,Moved Permanently,Thread Group 1-308,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,337,0,0
1682676955875,338,TutorialSolver-0,301,Moved Permanently,Thread Group 1-334,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,338,0,0
1682676955875,335,TutorialSolver-0,301,Moved Permanently,Thread Group 1-73,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,335,0,0
1682676956212,21019,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-308,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21019
1682676956213,21018,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-334,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21018
1682676956210,21021,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-73,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676955885,21356,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-16,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,335,0,0
1682676955875,21366,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-64,text,false,,3680,174,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,344,0,0
1682676955885,335,TutorialSolver-0,301,Moved Permanently,Thread Group 1-16,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,335,0,0
1682676955875,344,TutorialSolver-0,301,Moved Permanently,Thread Group 1-64,,true,,260,174,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,344,0,0
1682676956220,21021,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-16,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676956219,21022,TutorialSolver-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-64,text,false,,3420,0,491,491,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967205,21022,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-186,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967215,21023,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-211,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21023
1682676967215,21022,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-212,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967216,21022,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-395,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967216,21021,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-198,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21021
1682676967215,21022,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-394,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967215,21022,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-189,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967205,21032,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-197,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21032
1682676967215,21023,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-203,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967215,21023,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-382,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21023
1682676967225,21023,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-387,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967225,21023,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-391,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967216,21032,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-389,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21032
1682676967215,21033,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-392,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21032
1682676967216,21032,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-185,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21032
1682676967225,21023,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-397,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967225,21023,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-208,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967225,21023,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-398,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967235,21023,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-207,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967256,21022,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-199,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967256,21022,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-216,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967256,21022,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-218,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967256,21022,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-205,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21022
1682676967256,21032,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-200,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21032
1682676967256,21032,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-196,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21032
1682676967256,21032,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-202,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21032
1682676967266,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-201,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682676967266,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-206,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682676967276,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-229,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
1682676967276,21031,TutorialSolver,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-210,text,false,,2788,0,491,491,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,0,0,21031
