timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697821956,6696,TutorialAuto,503,Service Unavailable,Thread Group 1-91,text,false,,2020,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,309,0,0
1682697821956,309,TutorialAuto-0,301,Moved Permanently,Thread Group 1-91,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,309,0,0
1682697822265,6387,TutorialAuto-1,503,Service Unavailable,Thread Group 1-91,text,false,,1762,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,6387,0,0
1682697825845,2808,TutorilaManual,503,Service Unavailable,Thread Group 1-180,text,false,,2022,348,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682697825845,252,TutorilaManual-0,301,Moved Permanently,Thread Group 1-180,,true,,260,174,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682697826097,2556,TutorilaManual-1,503,Service Unavailable,Thread Group 1-180,text,false,,1762,174,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,2555,0,0
1682697823378,5478,TutorialMain,503,Service Unavailable,Thread Group 1-230,text,false,,2020,344,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,249,0,0
1682697823378,249,TutorialMain-0,301,Moved Permanently,Thread Group 1-230,,true,,258,172,150,150,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,249,0,0
1682697823627,5229,TutorialMain-1,503,Service Unavailable,Thread Group 1-230,text,false,,1762,172,150,150,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,5229,0,0
1682697823378,5499,TutorialMain,503,Service Unavailable,Thread Group 1-178,text,false,,2020,344,149,149,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697823378,252,TutorialMain-0,301,Moved Permanently,Thread Group 1-178,,true,,258,172,149,149,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697823630,5247,TutorialMain-1,503,Service Unavailable,Thread Group 1-178,text,false,,1762,172,149,149,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,5247,0,0
1682697819297,10648,TutorialAuto,503,Service Unavailable,Thread Group 1-127,text,false,,2020,344,148,148,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,305,0,0
1682697819297,305,TutorialAuto-0,301,Moved Permanently,Thread Group 1-127,,true,,258,172,148,148,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,305,0,0
1682697819602,10343,TutorialAuto-1,503,Service Unavailable,Thread Group 1-127,text,false,,1762,172,148,148,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,10343,0,0
1682697825131,5241,TutorialMain,503,Service Unavailable,Thread Group 1-210,text,false,,2020,344,148,148,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697825131,250,TutorialMain-0,301,Moved Permanently,Thread Group 1-210,,true,,258,172,148,148,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697825381,4991,TutorialMain-1,503,Service Unavailable,Thread Group 1-210,text,false,,1762,172,148,148,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,4991,0,0
1682697824843,5534,TutorialMain,503,Service Unavailable,Thread Group 1-244,text,false,,2020,344,147,147,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,288,0,0
1682697824843,288,TutorialMain-0,301,Moved Permanently,Thread Group 1-244,,true,,258,172,147,147,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,288,0,0
1682697825131,5246,TutorialMain-1,503,Service Unavailable,Thread Group 1-244,text,false,,1762,172,147,147,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,5246,0,0
1682697824862,5526,TutorialAuto,503,Service Unavailable,Thread Group 1-225,text,false,,2020,344,146,146,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,269,0,0
1682697824862,269,TutorialAuto-0,301,Moved Permanently,Thread Group 1-225,,true,,258,172,146,146,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,269,0,0
1682697825131,5257,TutorialAuto-1,503,Service Unavailable,Thread Group 1-225,text,false,,1762,172,146,146,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,5257,0,0
1682697825131,5634,TutorialMain,503,Service Unavailable,Thread Group 1-222,text,false,,2020,344,146,146,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697825131,5634,TutorialMain,503,Service Unavailable,Thread Group 1-136,text,false,,2020,344,146,146,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,241,0,0
1682697825131,5634,TutorialMain,503,Service Unavailable,Thread Group 1-147,text,false,,2020,344,146,146,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697825131,250,TutorialMain-0,301,Moved Permanently,Thread Group 1-222,,true,,258,172,146,146,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697825131,241,TutorialMain-0,301,Moved Permanently,Thread Group 1-136,,true,,258,172,146,146,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,241,0,0
1682697825381,5384,TutorialMain-1,503,Service Unavailable,Thread Group 1-222,text,false,,1762,172,146,146,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,5384,0,0
1682697825131,250,TutorialMain-0,301,Moved Permanently,Thread Group 1-147,,true,,258,172,146,146,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697825372,5393,TutorialMain-1,503,Service Unavailable,Thread Group 1-136,text,false,,1762,172,146,146,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,5393,0,0
1682697825381,5384,TutorialMain-1,503,Service Unavailable,Thread Group 1-147,text,false,,1762,172,146,146,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,5384,0,0
1682697827213,5600,TutorialAuto,503,Service Unavailable,Thread Group 1-171,text,false,,2020,344,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,270,0,0
1682697827213,270,TutorialAuto-0,301,Moved Permanently,Thread Group 1-171,,true,,258,172,143,143,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,270,0,0
1682697827483,5330,TutorialAuto-1,503,Service Unavailable,Thread Group 1-171,text,false,,1762,172,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,5330,0,0
1682697827815,5508,TutorialMain,503,Service Unavailable,Thread Group 1-153,text,false,,2020,344,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,235,0,0
1682697827815,235,TutorialMain-0,301,Moved Permanently,Thread Group 1-153,,true,,258,172,143,143,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,235,0,0
1682697827816,5507,TutorialMain,503,Service Unavailable,Thread Group 1-155,text,false,,2020,344,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,243,0,0
1682697827818,5505,TutorilaManual,503,Service Unavailable,Thread Group 1-243,text,false,,2022,348,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,242,0,0
1682697828051,5272,TutorialMain-1,503,Service Unavailable,Thread Group 1-153,text,false,,1762,172,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,5272,0,0
1682697827816,243,TutorialMain-0,301,Moved Permanently,Thread Group 1-155,,true,,258,172,143,143,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,243,0,0
1682697827818,242,TutorilaManual-0,301,Moved Permanently,Thread Group 1-243,,true,,260,174,143,143,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,242,0,0
1682697828060,5263,TutorilaManual-1,503,Service Unavailable,Thread Group 1-243,text,false,,1762,174,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,5263,0,0
1682697828059,5264,TutorialMain-1,503,Service Unavailable,Thread Group 1-155,text,false,,1762,172,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,5264,0,0
1682697828507,4816,TutorialAuto,503,Service Unavailable,Thread Group 1-175,text,false,,2020,344,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697828507,247,TutorialAuto-0,301,Moved Permanently,Thread Group 1-175,,true,,258,172,143,143,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697828754,4569,TutorialAuto-1,503,Service Unavailable,Thread Group 1-175,text,false,,1762,172,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,4569,0,0
1682697827825,5498,TutorialMain,503,Service Unavailable,Thread Group 1-187,text,false,,2020,344,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,238,0,0
1682697827825,238,TutorialMain-0,301,Moved Permanently,Thread Group 1-187,,true,,258,172,143,143,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,238,0,0
1682697828063,5260,TutorialMain-1,503,Service Unavailable,Thread Group 1-187,text,false,,1762,172,143,143,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,5260,0,0
1682697795253,38275,TutorialMain,200,OK,Thread Group 1-83,text,true,,4307,344,140,140,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697795253,253,TutorialMain-0,301,Moved Permanently,Thread Group 1-83,,true,,258,172,140,140,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697795506,38022,TutorialMain-1,200,OK,Thread Group 1-83,text,true,,4049,172,140,140,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,38022,0,0
1682697795786,37742,TutorialAuto,200,OK,Thread Group 1-33,text,true,,5797,344,140,140,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682697795786,246,TutorialAuto-0,301,Moved Permanently,Thread Group 1-33,,true,,258,172,140,140,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682697796032,37496,TutorialAuto-1,200,OK,Thread Group 1-33,text,true,,5539,172,140,140,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,37496,0,0
1682697794592,38936,TutorilaManual,200,OK,Thread Group 1-116,text,true,,6787,348,140,140,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697794592,251,TutorilaManual-0,301,Moved Permanently,Thread Group 1-116,,true,,260,174,140,140,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697794844,38684,TutorilaManual-1,200,OK,Thread Group 1-116,text,true,,6527,174,140,140,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,38684,0,0
1682697798205,35335,AutoCreation,200,OK,Thread Group 1-221,text,true,,5808,348,139,139,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,255,0,0
1682697797850,35690,ManualCreation,200,OK,Thread Group 1-107,text,true,,5805,342,139,139,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,263,0,0
1682697798205,255,AutoCreation-0,301,Moved Permanently,Thread Group 1-221,,true,,260,174,139,139,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,255,0,0
1682697797850,263,ManualCreation-0,301,Moved Permanently,Thread Group 1-107,,true,,257,171,139,139,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,263,0,0
1682697798460,35080,AutoCreation-1,200,OK,Thread Group 1-221,text,true,,5548,174,139,139,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,35080,0,0
1682697798114,35426,ManualCreation-1,200,OK,Thread Group 1-107,text,true,,5548,171,139,139,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,35426,0,0
1682697823379,10509,TutorilaManual,503,Service Unavailable,Thread Group 1-167,text,false,,2022,348,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,248,0,0
1682697823379,248,TutorilaManual-0,301,Moved Permanently,Thread Group 1-167,,true,,260,174,139,139,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,248,0,0
1682697823627,10261,TutorilaManual-1,503,Service Unavailable,Thread Group 1-167,text,false,,1762,174,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,10261,0,0
1682697794594,39551,ProfilePage,200,OK,Thread Group 1-179,text,true,,12196,334,139,139,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,503,0,14
1682697794594,503,ProfilePage-0,301,Moved Permanently,Thread Group 1-179,,true,,253,167,139,139,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,503,0,14
1682697795098,39047,ProfilePage-1,200,OK,Thread Group 1-179,text,true,,11943,167,139,139,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,39047,0,0
1682697797038,37119,TutorilaManual,200,OK,Thread Group 1-44,text,true,,6787,348,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,236,0,0
1682697797038,236,TutorilaManual-0,301,Moved Permanently,Thread Group 1-44,,true,,260,174,139,139,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,236,0,0
1682697797274,36883,TutorilaManual-1,200,OK,Thread Group 1-44,text,true,,6527,174,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,36875,0,0
1682697797856,36307,SolvingCrossword,404,Not Found,Thread Group 1-242,text,false,,8368,332,139,139,https://group20-crossword-managment.up.railway.app/crossword_browsing/,252,0,0
1682697797885,36278,AutoCreation,200,OK,Thread Group 1-223,text,true,,5808,348,139,139,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,254,0,0
1682697797856,252,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-242,,true,,252,166,139,139,http://group20-crossword-managment.up.railway.app/crossword_browsing/,252,0,0
1682697798109,36054,SolvingCrossword-1,404,Not Found,Thread Group 1-242,text,false,,8116,166,139,139,https://group20-crossword-managment.up.railway.app/crossword_browsing/,36054,0,0
1682697797885,254,AutoCreation-0,301,Moved Permanently,Thread Group 1-223,,true,,260,174,139,139,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,254,0,0
1682697798139,36024,AutoCreation-1,200,OK,Thread Group 1-223,text,true,,5548,174,139,139,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36024,0,0
1682697794747,39434,TutorialAuto,200,OK,Thread Group 1-23,text,true,,5797,344,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682697794747,246,TutorialAuto-0,301,Moved Permanently,Thread Group 1-23,,true,,258,172,139,139,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682697794995,39186,TutorialAuto-1,200,OK,Thread Group 1-23,text,true,,5539,172,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,39186,0,0
1682697798049,36146,SolvingCrossword,404,Not Found,Thread Group 1-165,text,false,,8368,332,139,139,https://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682697798321,35874,TutorialSolver,200,OK,Thread Group 1-124,text,true,,6956,348,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682697798049,257,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-165,,true,,252,166,139,139,http://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682697798306,35889,SolvingCrossword-1,404,Not Found,Thread Group 1-165,text,false,,8116,166,139,139,https://group20-crossword-managment.up.railway.app/crossword_browsing/,35889,0,0
1682697798321,247,TutorialSolver-0,301,Moved Permanently,Thread Group 1-124,,true,,260,174,139,139,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,247,0,0
1682697798569,35626,TutorialSolver-1,200,OK,Thread Group 1-124,text,true,,6696,174,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,35626,0,0
1682697794753,39457,TutorialSolver,200,OK,Thread Group 1-250,text,true,,6956,348,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,240,0,0
1682697794753,240,TutorialSolver-0,301,Moved Permanently,Thread Group 1-250,,true,,260,174,139,139,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,240,0,0
1682697794995,39215,TutorialSolver-1,200,OK,Thread Group 1-250,text,true,,6696,174,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,39215,0,0
1682697798346,35868,ManualCreation,200,OK,Thread Group 1-118,text,true,,5805,342,139,139,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,242,0,0
1682697798346,242,ManualCreation-0,301,Moved Permanently,Thread Group 1-118,,true,,257,171,139,139,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,242,0,0
1682697798588,35626,ManualCreation-1,200,OK,Thread Group 1-118,text,true,,5548,171,139,139,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,35626,0,0
1682697798319,35895,SolvingCrossword,404,Not Found,Thread Group 1-194,text,false,,8368,332,139,139,https://group20-crossword-managment.up.railway.app/crossword_browsing/,269,0,0
1682697798319,269,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-194,,true,,252,166,139,139,http://group20-crossword-managment.up.railway.app/crossword_browsing/,269,0,0
1682697798588,35626,SolvingCrossword-1,404,Not Found,Thread Group 1-194,text,false,,8116,166,139,139,https://group20-crossword-managment.up.railway.app/crossword_browsing/,35626,0,0
1682697794502,39712,TutorialAuto,200,OK,Thread Group 1-38,text,true,,5797,344,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,264,0,0
1682697794502,264,TutorialAuto-0,301,Moved Permanently,Thread Group 1-38,,true,,258,172,139,139,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,264,0,0
1682697794766,39448,TutorialAuto-1,200,OK,Thread Group 1-38,text,true,,5539,172,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,39448,0,0
1682697796758,37459,TutorialMain,200,OK,Thread Group 1-28,text,true,,4307,344,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,259,0,0
1682697796758,259,TutorialMain-0,301,Moved Permanently,Thread Group 1-28,,true,,258,172,139,139,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,259,0,0
1682697797018,37199,TutorialMain-1,200,OK,Thread Group 1-28,text,true,,4049,172,139,139,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,37199,0,0
1682697798346,35874,TutorialMain,200,OK,Thread Group 1-51,text,true,,4307,344,138,138,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,247,0,0
1682697798346,247,TutorialMain-0,301,Moved Permanently,Thread Group 1-51,,true,,258,172,138,138,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,247,0,0
1682697798593,35627,TutorialMain-1,200,OK,Thread Group 1-51,text,true,,4049,172,138,138,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,35627,0,0
1682697799138,35094,SolvingCrossword,404,Not Found,Thread Group 1-199,text,false,,8368,332,137,137,https://group20-crossword-managment.up.railway.app/crossword_browsing/,265,0,0
1682697799138,265,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-199,,true,,252,166,137,137,http://group20-crossword-managment.up.railway.app/crossword_browsing/,265,0,0
1682697799403,34829,SolvingCrossword-1,404,Not Found,Thread Group 1-199,text,false,,8116,166,137,137,https://group20-crossword-managment.up.railway.app/crossword_browsing/,34829,0,0
1682697797454,36976,AutoCreation,200,OK,Thread Group 1-245,text,true,,5808,348,137,137,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,252,0,0
1682697797539,36891,TutorialMain,200,OK,Thread Group 1-112,text,true,,4307,344,137,137,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697797454,252,AutoCreation-0,301,Moved Permanently,Thread Group 1-245,,true,,260,174,137,137,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,252,0,0
1682697797539,255,TutorialMain-0,301,Moved Permanently,Thread Group 1-112,,true,,258,172,137,137,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697797706,36724,AutoCreation-1,200,OK,Thread Group 1-245,text,true,,5548,174,137,137,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,36724,0,0
1682697797794,36636,TutorialMain-1,200,OK,Thread Group 1-112,text,true,,4049,172,137,137,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,36636,0,0
1682697796046,38387,AutoCreation,200,OK,Thread Group 1-133,text,true,,5808,348,136,136,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,311,0,0
1682697796046,311,AutoCreation-0,301,Moved Permanently,Thread Group 1-133,,true,,260,174,136,136,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,311,0,0
1682697796358,38075,AutoCreation-1,200,OK,Thread Group 1-133,text,true,,5548,174,136,136,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,38075,0,0
1682697795156,39277,ProfilePage,200,OK,Thread Group 1-190,text,true,,12196,334,136,136,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,510,0,8
1682697795156,510,ProfilePage-0,301,Moved Permanently,Thread Group 1-190,,true,,253,167,136,136,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,510,0,8
1682697795667,38766,ProfilePage-1,200,OK,Thread Group 1-190,text,true,,11943,167,136,136,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,38766,0,0
1682697796086,38354,ManualCreation,200,OK,Thread Group 1-119,text,true,,5805,342,136,136,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,272,0,0
1682697796086,272,ManualCreation-0,301,Moved Permanently,Thread Group 1-119,,true,,257,171,136,136,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,272,0,0
1682697796358,38082,ManualCreation-1,200,OK,Thread Group 1-119,text,true,,5548,171,136,136,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,38082,0,0
1682697799744,34717,TutorialAuto,200,OK,Thread Group 1-26,text,true,,5797,344,136,136,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682697799744,254,TutorialAuto-0,301,Moved Permanently,Thread Group 1-26,,true,,258,172,136,136,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682697799998,34463,TutorialAuto-1,200,OK,Thread Group 1-26,text,true,,5539,172,136,136,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,34463,0,0
1682697797533,36928,TutorilaManual,200,OK,Thread Group 1-162,text,true,,6787,348,136,136,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682697797533,250,TutorilaManual-0,301,Moved Permanently,Thread Group 1-162,,true,,260,174,136,136,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682697797783,36678,TutorilaManual-1,200,OK,Thread Group 1-162,text,true,,6527,174,136,136,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,36678,0,0
1682697796728,37733,AutoCreation,200,OK,Thread Group 1-173,text,true,,5808,348,136,136,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,290,0,0
1682697796728,290,AutoCreation-0,301,Moved Permanently,Thread Group 1-173,,true,,260,174,136,136,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,290,0,0
1682697797018,37443,AutoCreation-1,200,OK,Thread Group 1-173,text,true,,5548,174,136,136,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,37443,0,0
1682697828652,5984,TutorialMain,503,Service Unavailable,Thread Group 1-91,text,false,,2020,344,136,136,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,260,0,0
1682697828652,260,TutorialMain-0,301,Moved Permanently,Thread Group 1-91,,true,,258,172,136,136,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,260,0,0
1682697828912,5724,TutorialMain-1,503,Service Unavailable,Thread Group 1-91,text,false,,1762,172,136,136,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,5724,0,485
1682697795792,38852,ManualCreation,200,OK,Thread Group 1-69,text,true,,5805,342,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,253,0,0
1682697795792,253,ManualCreation-0,301,Moved Permanently,Thread Group 1-69,,true,,257,171,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,253,0,0
1682697796045,38599,ManualCreation-1,200,OK,Thread Group 1-69,text,true,,5548,171,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,38599,0,0
1682697797538,37113,ProfilePage,200,OK,Thread Group 1-193,text,true,,12196,334,135,135,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,486,0,5
1682697797538,486,ProfilePage-0,301,Moved Permanently,Thread Group 1-193,,true,,253,167,135,135,http://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,486,0,5
1682697798024,36627,ProfilePage-1,200,OK,Thread Group 1-193,text,true,,11943,167,135,135,https://group20-crossword-managment.up.railway.app/profile/Jainam_1718/,36627,0,0
1682697796417,38240,TutorialAuto,200,OK,Thread Group 1-12,text,true,,5797,344,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697798538,36119,TutorialSolver,200,OK,Thread Group 1-79,text,true,,6956,348,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,588,0,0
1682697796417,250,TutorialAuto-0,301,Moved Permanently,Thread Group 1-12,,true,,258,172,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697796667,37990,TutorialAuto-1,200,OK,Thread Group 1-12,text,true,,5539,172,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,37990,0,0
1682697798538,588,TutorialSolver-0,301,Moved Permanently,Thread Group 1-79,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,588,0,0
1682697799126,35531,TutorialSolver-1,200,OK,Thread Group 1-79,text,true,,6696,174,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,35531,0,0
1682697797890,36789,AutoCreation,200,OK,Thread Group 1-114,text,true,,5808,348,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682697796046,38633,TutorialSolver,200,OK,Thread Group 1-48,text,true,,6956,348,135,135,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,312,0,0
1682697797008,37671,AutoCreation,200,OK,Thread Group 1-159,text,true,,5808,348,135,135,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,254,0,0
1682697796046,312,TutorialSolver-0,301,Moved Permanently,Thread Group 1-48,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,312,0,0
1682697797890,267,AutoCreation-0,301,Moved Permanently,Thread Group 1-114,,true,,260,174,135,135,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
