timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697511548,261,TutorilaManual-1,200,OK,Thread Group 1-65,text,true,,6527,174,111,111,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697511241,568,TutorialSolver,200,OK,Thread Group 1-78,text,true,,6956,348,111,111,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,295,0,0
1682697511241,295,TutorialSolver-0,301,Moved Permanently,Thread Group 1-78,,true,,260,174,111,111,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,295,0,0
1682697511536,273,TutorialSolver-1,200,OK,Thread Group 1-78,text,true,,6696,174,111,111,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,273,0,0
1682697511297,513,TutorilaManual,200,OK,Thread Group 1-141,text,true,,6787,348,111,111,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682697511297,254,TutorilaManual-0,301,Moved Permanently,Thread Group 1-141,,true,,260,174,111,111,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682697511551,259,TutorilaManual-1,200,OK,Thread Group 1-141,text,true,,6527,174,111,111,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682697511255,555,TutorialMain,200,OK,Thread Group 1-40,text,true,,4307,344,111,111,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,281,0,0
1682697511255,281,TutorialMain-0,301,Moved Permanently,Thread Group 1-40,,true,,258,172,111,111,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,281,0,0
1682697511536,274,TutorialMain-1,200,OK,Thread Group 1-40,text,true,,4049,172,111,111,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,274,0,0
1682697511297,516,TutorialMain,200,OK,Thread Group 1-88,text,true,,4307,344,110,110,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697511297,251,TutorialMain-0,301,Moved Permanently,Thread Group 1-88,,true,,258,172,110,110,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697511548,265,TutorialMain-1,200,OK,Thread Group 1-88,text,true,,4049,172,110,110,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,265,0,0
1682697511297,516,TutorialAuto,200,OK,Thread Group 1-41,text,true,,5797,344,110,110,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,269,0,0
1682697511297,269,TutorialAuto-0,301,Moved Permanently,Thread Group 1-41,,true,,258,172,110,110,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,269,0,0
1682697511566,247,TutorialAuto-1,200,OK,Thread Group 1-41,text,true,,5539,172,110,110,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697511287,526,TutorialSolver,200,OK,Thread Group 1-139,text,true,,6956,348,110,110,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,261,0,0
1682697511287,261,TutorialSolver-0,301,Moved Permanently,Thread Group 1-139,,true,,260,174,110,110,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,261,0,0
1682697511548,265,TutorialSolver-1,200,OK,Thread Group 1-139,text,true,,6696,174,110,110,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,265,0,0
1682697511304,519,TutorilaManual,200,OK,Thread Group 1-97,text,true,,6787,348,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682697511304,262,TutorilaManual-0,301,Moved Permanently,Thread Group 1-97,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682697511566,257,TutorilaManual-1,200,OK,Thread Group 1-97,text,true,,6527,174,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697511312,526,TutorilaManual,200,OK,Thread Group 1-96,text,true,,6787,348,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682697511312,266,TutorilaManual-0,301,Moved Permanently,Thread Group 1-96,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682697511578,260,TutorilaManual-1,200,OK,Thread Group 1-96,text,true,,6527,174,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682697511333,506,TutorilaManual,200,OK,Thread Group 1-100,text,true,,6787,348,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697511333,249,TutorilaManual-0,301,Moved Permanently,Thread Group 1-100,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697511582,257,TutorilaManual-1,200,OK,Thread Group 1-100,text,true,,6527,174,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697511312,527,TutorilaManual,200,OK,Thread Group 1-108,text,true,,6787,348,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682697511312,266,TutorilaManual-0,301,Moved Permanently,Thread Group 1-108,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682697511578,261,TutorilaManual-1,200,OK,Thread Group 1-108,text,true,,6527,174,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,261,0,0
1682697511312,532,TutorilaManual,200,OK,Thread Group 1-102,text,true,,6787,348,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682697511312,266,TutorilaManual-0,301,Moved Permanently,Thread Group 1-102,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682697511578,266,TutorilaManual-1,200,OK,Thread Group 1-102,text,true,,6527,174,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682697511329,516,TutorilaManual,200,OK,Thread Group 1-122,text,true,,6787,348,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,264,0,0
1682697511329,264,TutorilaManual-0,301,Moved Permanently,Thread Group 1-122,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,264,0,0
1682697511594,251,TutorilaManual-1,200,OK,Thread Group 1-122,text,true,,6527,174,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697511333,516,TutorilaManual,200,OK,Thread Group 1-127,text,true,,6787,348,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682697511333,254,TutorilaManual-0,301,Moved Permanently,Thread Group 1-127,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682697511587,262,TutorilaManual-1,200,OK,Thread Group 1-127,text,true,,6527,174,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682697511325,525,TutorilaManual,200,OK,Thread Group 1-74,text,true,,6787,348,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,271,0,0
1682697511325,271,TutorilaManual-0,301,Moved Permanently,Thread Group 1-74,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,271,0,0
1682697511597,253,TutorilaManual-1,200,OK,Thread Group 1-74,text,true,,6527,174,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697511320,539,TutorialAuto,200,OK,Thread Group 1-42,text,true,,5797,344,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,281,0,0
1682697511320,281,TutorialAuto-0,301,Moved Permanently,Thread Group 1-42,,true,,258,172,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,281,0,0
1682697511601,258,TutorialAuto-1,200,OK,Thread Group 1-42,text,true,,5539,172,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,258,0,0
1682697511349,512,TutorilaManual,200,OK,Thread Group 1-118,text,true,,6787,348,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682697511349,252,TutorilaManual-0,301,Moved Permanently,Thread Group 1-118,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682697511601,260,TutorilaManual-1,200,OK,Thread Group 1-118,text,true,,6527,174,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,260,0,0
1682697511351,548,TutorilaManual,200,OK,Thread Group 1-93,text,true,,6787,348,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,293,0,0
1682697511351,293,TutorilaManual-0,301,Moved Permanently,Thread Group 1-93,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,293,0,0
1682697511644,255,TutorilaManual-1,200,OK,Thread Group 1-93,text,true,,6527,174,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,255,0,0
1682697511358,544,TutorialMain,200,OK,Thread Group 1-51,text,true,,4307,344,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,290,0,0
1682697511358,290,TutorialMain-0,301,Moved Permanently,Thread Group 1-51,,true,,258,172,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,290,0,0
1682697511648,254,TutorialMain-1,200,OK,Thread Group 1-51,text,true,,4049,172,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,254,0,0
1682697511344,559,TutorialAuto,200,OK,Thread Group 1-52,text,true,,5797,344,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,300,0,0
1682697511344,300,TutorialAuto-0,301,Moved Permanently,Thread Group 1-52,,true,,258,172,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,300,0,0
1682697511644,259,TutorialAuto-1,200,OK,Thread Group 1-52,text,true,,5539,172,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,259,0,0
1682697511325,602,TutorialAuto,200,OK,Thread Group 1-67,text,true,,5797,344,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,291,0,0
1682697511325,291,TutorialAuto-0,301,Moved Permanently,Thread Group 1-67,,true,,258,172,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,291,0,0
1682697511616,311,TutorialAuto-1,200,OK,Thread Group 1-67,text,true,,5539,172,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,311,0,0
1682697511364,566,TutorialSolver,200,OK,Thread Group 1-92,text,true,,6956,348,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,280,0,0
1682697511364,280,TutorialSolver-0,301,Moved Permanently,Thread Group 1-92,,true,,260,174,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,280,0,0
1682697511644,286,TutorialSolver-1,200,OK,Thread Group 1-92,text,true,,6696,174,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,286,0,0
1682697511344,587,TutorialSolver,200,OK,Thread Group 1-138,text,true,,6956,348,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,300,0,0
1682697511344,300,TutorialSolver-0,301,Moved Permanently,Thread Group 1-138,,true,,260,174,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,300,0,0
1682697511409,522,TutorilaManual,200,OK,Thread Group 1-117,text,true,,6787,348,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682697511644,287,TutorialSolver-1,200,OK,Thread Group 1-138,text,true,,6696,174,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,287,0,0
1682697511409,259,TutorilaManual-0,301,Moved Permanently,Thread Group 1-117,,true,,260,174,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682697511668,263,TutorilaManual-1,200,OK,Thread Group 1-117,text,true,,6527,174,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,263,0,0
1682697511348,583,TutorilaManual,200,OK,Thread Group 1-113,text,true,,6787,348,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,290,0,0
1682697511348,290,TutorilaManual-0,301,Moved Permanently,Thread Group 1-113,,true,,260,174,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,290,0,0
1682697511638,293,TutorilaManual-1,200,OK,Thread Group 1-113,text,true,,6527,174,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,293,0,0
1682697511417,514,TutorilaManual,200,OK,Thread Group 1-54,text,true,,6787,348,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,261,0,0
1682697511417,261,TutorilaManual-0,301,Moved Permanently,Thread Group 1-54,,true,,260,174,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,261,0,0
1682697511678,253,TutorilaManual-1,200,OK,Thread Group 1-54,text,true,,6527,174,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697511417,524,TutorilaManual,200,OK,Thread Group 1-125,text,true,,6787,348,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,255,0,0
1682697511417,255,TutorilaManual-0,301,Moved Permanently,Thread Group 1-125,,true,,260,174,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,255,0,0
1682697511672,269,TutorilaManual-1,200,OK,Thread Group 1-125,text,true,,6527,174,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,269,0,0
1682697511435,530,TutorialMain,200,OK,Thread Group 1-45,text,true,,4307,344,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682697511435,246,TutorialMain-0,301,Moved Permanently,Thread Group 1-45,,true,,258,172,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,246,0,0
1682697511442,523,TutorialSolver,200,OK,Thread Group 1-133,text,true,,6956,348,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,239,0,0
1682697511681,284,TutorialMain-1,200,OK,Thread Group 1-45,text,true,,4049,172,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,284,0,0
1682697511442,239,TutorialSolver-0,301,Moved Permanently,Thread Group 1-133,,true,,260,174,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,239,0,0
1682697511681,284,TutorialSolver-1,200,OK,Thread Group 1-133,text,true,,6696,174,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,284,0,0
1682697511427,542,TutorialSolver,200,OK,Thread Group 1-143,text,true,,6956,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682697511427,257,TutorialSolver-0,301,Moved Permanently,Thread Group 1-143,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682697511684,285,TutorialSolver-1,200,OK,Thread Group 1-143,text,true,,6696,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,285,0,0
1682697511435,534,TutorilaManual,200,OK,Thread Group 1-120,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,247,0,0
1682697511435,247,TutorilaManual-0,301,Moved Permanently,Thread Group 1-120,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,247,0,0
1682697511682,287,TutorilaManual-1,200,OK,Thread Group 1-120,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,287,0,0
1682697511452,520,TutorilaManual,200,OK,Thread Group 1-89,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682697511452,250,TutorilaManual-0,301,Moved Permanently,Thread Group 1-89,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682697511702,270,TutorilaManual-1,200,OK,Thread Group 1-89,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,270,0,0
1682697511435,547,TutorialSolver,200,OK,Thread Group 1-146,text,true,,6956,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,250,0,0
1682697511435,250,TutorialSolver-0,301,Moved Permanently,Thread Group 1-146,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,250,0,0
1682697511685,297,TutorialSolver-1,200,OK,Thread Group 1-146,text,true,,6696,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,297,0,0
1682697511442,540,TutorilaManual,200,OK,Thread Group 1-107,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682697511442,259,TutorilaManual-0,301,Moved Permanently,Thread Group 1-107,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682697511701,281,TutorilaManual-1,200,OK,Thread Group 1-107,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,281,0,0
1682697511461,523,TutorilaManual,200,OK,Thread Group 1-94,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,241,0,0
1682697511461,241,TutorilaManual-0,301,Moved Permanently,Thread Group 1-94,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,241,0,0
1682697511458,526,TutorilaManual,200,OK,Thread Group 1-124,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697511702,282,TutorilaManual-1,200,OK,Thread Group 1-94,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,282,0,0
1682697511458,249,TutorilaManual-0,301,Moved Permanently,Thread Group 1-124,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697511708,276,TutorilaManual-1,200,OK,Thread Group 1-124,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,276,0,0
1682697511516,504,TutorilaManual,200,OK,Thread Group 1-116,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682697511516,246,TutorilaManual-0,301,Moved Permanently,Thread Group 1-116,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,246,0,0
1682697511762,258,TutorilaManual-1,200,OK,Thread Group 1-116,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682697511478,554,TutorialAuto,200,OK,Thread Group 1-47,text,true,,5797,344,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,268,0,0
1682697511478,268,TutorialAuto-0,301,Moved Permanently,Thread Group 1-47,,true,,258,172,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,268,0,0
1682697511746,286,TutorialAuto-1,200,OK,Thread Group 1-47,text,true,,5539,172,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,286,0,0
1682697511467,568,TutorialAuto,200,OK,Thread Group 1-98,text,true,,5797,344,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,271,0,0
1682697511467,271,TutorialAuto-0,301,Moved Permanently,Thread Group 1-98,,true,,258,172,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,271,0,0
1682697511478,557,TutorilaManual,200,OK,Thread Group 1-128,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,268,0,0
1682697511738,297,TutorialAuto-1,200,OK,Thread Group 1-98,text,true,,5539,172,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,297,0,0
1682697511478,268,TutorilaManual-0,301,Moved Permanently,Thread Group 1-128,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,268,0,0
1682697511746,289,TutorilaManual-1,200,OK,Thread Group 1-128,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,289,0,0
1682697511537,502,TutorilaManual,200,OK,Thread Group 1-131,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,245,0,0
1682697511537,245,TutorilaManual-0,301,Moved Permanently,Thread Group 1-131,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,245,0,0
1682697511782,257,TutorilaManual-1,200,OK,Thread Group 1-131,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697511536,504,TutorilaManual,200,OK,Thread Group 1-130,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697511536,253,TutorilaManual-0,301,Moved Permanently,Thread Group 1-130,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697511789,251,TutorilaManual-1,200,OK,Thread Group 1-130,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697511536,509,TutorilaManual,200,OK,Thread Group 1-115,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697511536,253,TutorilaManual-0,301,Moved Permanently,Thread Group 1-115,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697511789,256,TutorilaManual-1,200,OK,Thread Group 1-115,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,256,0,0
1682697511548,500,TutorialSolver,200,OK,Thread Group 1-110,text,true,,6956,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682697511548,243,TutorialSolver-0,301,Moved Permanently,Thread Group 1-110,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,243,0,0
1682697511791,257,TutorialSolver-1,200,OK,Thread Group 1-110,text,true,,6696,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682697511548,503,TutorialSolver,200,OK,Thread Group 1-147,text,true,,6956,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,241,0,0
1682697511548,241,TutorialSolver-0,301,Moved Permanently,Thread Group 1-147,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,241,0,0
1682697511789,262,TutorialSolver-1,200,OK,Thread Group 1-147,text,true,,6696,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,262,0,0
1682697511538,521,TutorilaManual,200,OK,Thread Group 1-82,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,267,0,0
1682697511538,267,TutorilaManual-0,301,Moved Permanently,Thread Group 1-82,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,267,0,0
1682697511805,254,TutorilaManual-1,200,OK,Thread Group 1-82,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,254,0,0
1682697511564,499,TutorilaManual,200,OK,Thread Group 1-73,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697511564,249,TutorilaManual-0,301,Moved Permanently,Thread Group 1-73,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697511813,250,TutorilaManual-1,200,OK,Thread Group 1-73,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,250,0,0
1682697511549,519,TutorialMain,200,OK,Thread Group 1-39,text,true,,4307,344,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,264,0,0
1682697511549,264,TutorialMain-0,301,Moved Permanently,Thread Group 1-39,,true,,258,172,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,264,0,0
1682697511813,255,TutorialMain-1,200,OK,Thread Group 1-39,text,true,,4049,172,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697511564,504,TutorilaManual,200,OK,Thread Group 1-129,text,true,,6787,348,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697511564,251,TutorilaManual-0,301,Moved Permanently,Thread Group 1-129,,true,,260,174,107,107,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697511815,253,TutorilaManual-1,200,OK,Thread Group 1-129,text,true,,6527,174,107,107,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,253,0,0
1682697511578,495,TutorialAuto,200,OK,Thread Group 1-57,text,true,,5797,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682697511578,245,TutorialAuto-0,301,Moved Permanently,Thread Group 1-57,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682697511823,250,TutorialAuto-1,200,OK,Thread Group 1-57,text,true,,5539,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697511570,521,TutorialAuto,200,OK,Thread Group 1-53,text,true,,5797,344,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697511571,520,TutorilaManual,200,OK,Thread Group 1-114,text,true,,6787,348,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,244,0,0
1682697511570,247,TutorialAuto-0,301,Moved Permanently,Thread Group 1-53,,true,,258,172,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697511571,244,TutorilaManual-0,301,Moved Permanently,Thread Group 1-114,,true,,260,174,106,106,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,244,0,0
1682697511817,274,TutorialAuto-1,200,OK,Thread Group 1-53,text,true,,5539,172,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,274,0,0
1682697511815,276,TutorilaManual-1,200,OK,Thread Group 1-114,text,true,,6527,174,106,106,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,276,0,0
