timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697674511,733,TutorialAuto,200,OK,Thread Group 1-115,text,true,,5797,344,123,123,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,265,0,0
1682697674733,254,TutorialMain-0,301,Moved Permanently,Thread Group 1-94,,true,,258,172,123,123,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,254,0,0
1682697674511,265,TutorialAuto-0,301,Moved Permanently,Thread Group 1-115,,true,,258,172,123,123,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,265,0,0
1682697674987,257,TutorialMain-1,200,OK,Thread Group 1-94,text,true,,4049,172,123,123,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682697674776,468,TutorialAuto-1,200,OK,Thread Group 1-115,text,true,,5539,172,123,123,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,468,0,0
1682697674755,506,TutorialAuto,200,OK,Thread Group 1-184,text,true,,5797,344,122,122,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697674755,247,TutorialAuto-0,301,Moved Permanently,Thread Group 1-184,,true,,258,172,122,122,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697675002,259,TutorialAuto-1,200,OK,Thread Group 1-184,text,true,,5539,172,122,122,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,259,0,0
1682697674763,505,TutorialMain,200,OK,Thread Group 1-112,text,true,,4307,344,122,122,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697674763,256,TutorialMain-0,301,Moved Permanently,Thread Group 1-112,,true,,258,172,122,122,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697675019,249,TutorialMain-1,200,OK,Thread Group 1-112,text,true,,4049,172,122,122,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,249,0,0
1682697674557,721,TutorilaManual,200,OK,Thread Group 1-131,text,true,,6787,348,121,121,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682697674764,514,TutorialAuto,200,OK,Thread Group 1-75,text,true,,5797,344,121,121,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,255,0,0
1682697674557,258,TutorilaManual-0,301,Moved Permanently,Thread Group 1-131,,true,,260,174,121,121,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,258,0,0
1682697674764,255,TutorialAuto-0,301,Moved Permanently,Thread Group 1-75,,true,,258,172,121,121,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,255,0,0
1682697674815,463,TutorilaManual-1,200,OK,Thread Group 1-131,text,true,,6527,174,121,121,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,463,0,0
1682697675019,259,TutorialAuto-1,200,OK,Thread Group 1-75,text,true,,5539,172,121,121,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,259,0,0
1682697674781,530,TutorialMain,200,OK,Thread Group 1-146,text,true,,4307,344,121,121,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,270,0,0
1682697674781,270,TutorialMain-0,301,Moved Permanently,Thread Group 1-146,,true,,258,172,121,121,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,270,0,0
1682697675051,260,TutorialMain-1,200,OK,Thread Group 1-146,text,true,,4049,172,121,121,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,260,0,0
1682697674756,565,TutorialSolver,200,OK,Thread Group 1-145,text,true,,6956,348,120,120,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,231,0,0
1682697674825,496,TutorialMain,200,OK,Thread Group 1-168,text,true,,4307,344,120,120,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,243,0,0
1682697674756,231,TutorialSolver-0,301,Moved Permanently,Thread Group 1-145,,true,,260,174,120,120,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,231,0,0
1682697674825,243,TutorialMain-0,301,Moved Permanently,Thread Group 1-168,,true,,258,172,120,120,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,243,0,0
1682697675068,253,TutorialMain-1,200,OK,Thread Group 1-168,text,true,,4049,172,120,120,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697674787,534,TutorialAuto,200,OK,Thread Group 1-91,text,true,,5797,344,120,120,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,273,0,0
1682697674787,273,TutorialAuto-0,301,Moved Permanently,Thread Group 1-91,,true,,258,172,120,120,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,273,0,0
1682697675060,261,TutorialAuto-1,200,OK,Thread Group 1-91,text,true,,5539,172,120,120,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697674987,334,TutorialSolver-1,200,OK,Thread Group 1-145,text,true,,6696,174,120,120,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,334,0,0
1682697674811,511,TutorialAuto,200,OK,Thread Group 1-189,text,true,,5797,344,120,120,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,264,0,0
1682697674811,264,TutorialAuto-0,301,Moved Permanently,Thread Group 1-189,,true,,258,172,120,120,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,264,0,0
1682697675075,247,TutorialAuto-1,200,OK,Thread Group 1-189,text,true,,5539,172,120,120,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697674811,512,TutorialMain,200,OK,Thread Group 1-76,text,true,,4307,344,119,119,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682697674811,262,TutorialMain-0,301,Moved Permanently,Thread Group 1-76,,true,,258,172,119,119,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682697674825,499,TutorialAuto,200,OK,Thread Group 1-140,text,true,,5797,344,119,119,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697674826,498,TutorialAuto,200,OK,Thread Group 1-149,text,true,,5797,344,119,119,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697675073,250,TutorialMain-1,200,OK,Thread Group 1-76,text,true,,4049,172,119,119,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697674825,247,TutorialAuto-0,301,Moved Permanently,Thread Group 1-140,,true,,258,172,119,119,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697674826,250,TutorialAuto-0,301,Moved Permanently,Thread Group 1-149,,true,,258,172,119,119,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697675072,252,TutorialAuto-1,200,OK,Thread Group 1-140,text,true,,5539,172,119,119,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697675076,248,TutorialAuto-1,200,OK,Thread Group 1-149,text,true,,5539,172,119,119,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697674811,514,TutorialSolver,200,OK,Thread Group 1-143,text,true,,6956,348,119,119,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682697674811,257,TutorialSolver-0,301,Moved Permanently,Thread Group 1-143,,true,,260,174,119,119,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,257,0,0
1682697675068,257,TutorialSolver-1,200,OK,Thread Group 1-143,text,true,,6696,174,119,119,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,256,0,0
1682697674811,514,TutorialAuto,200,OK,Thread Group 1-154,text,true,,5797,344,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,264,0,0
1682697674811,264,TutorialAuto-0,301,Moved Permanently,Thread Group 1-154,,true,,258,172,118,118,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,264,0,0
1682697675075,250,TutorialAuto-1,200,OK,Thread Group 1-154,text,true,,5539,172,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697674815,514,TutorilaManual,200,OK,Thread Group 1-187,text,true,,6787,348,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697674815,257,TutorilaManual-0,301,Moved Permanently,Thread Group 1-187,,true,,260,174,118,118,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697675072,257,TutorilaManual-1,200,OK,Thread Group 1-187,text,true,,6527,174,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,257,0,0
1682697674816,517,TutorialAuto,200,OK,Thread Group 1-68,text,true,,5797,344,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,260,0,0
1682697674816,260,TutorialAuto-0,301,Moved Permanently,Thread Group 1-68,,true,,258,172,118,118,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,260,0,0
1682697675076,257,TutorialAuto-1,200,OK,Thread Group 1-68,text,true,,5539,172,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697674811,523,TutorilaManual,200,OK,Thread Group 1-185,text,true,,6787,348,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,261,0,0
1682697674811,261,TutorilaManual-0,301,Moved Permanently,Thread Group 1-185,,true,,260,174,118,118,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,261,0,0
1682697675072,262,TutorilaManual-1,200,OK,Thread Group 1-185,text,true,,6527,174,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,262,0,0
1682697674831,521,TutorialSolver,200,OK,Thread Group 1-152,text,true,,6956,348,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,245,0,0
1682697674825,527,TutorialAuto,200,OK,Thread Group 1-108,text,true,,5797,344,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,255,0,0
1682697674831,245,TutorialSolver-0,301,Moved Permanently,Thread Group 1-152,,true,,260,174,118,118,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,245,0,0
1682697674825,255,TutorialAuto-0,301,Moved Permanently,Thread Group 1-108,,true,,258,172,118,118,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,255,0,0
1682697675076,276,TutorialSolver-1,200,OK,Thread Group 1-152,text,true,,6696,174,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,276,0,0
1682697675080,272,TutorialAuto-1,200,OK,Thread Group 1-108,text,true,,5539,172,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,272,0,0
1682697674825,534,TutorilaManual,200,OK,Thread Group 1-86,text,true,,6787,348,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697674861,498,TutorialMain,200,OK,Thread Group 1-135,text,true,,4307,344,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,242,0,0
1682697674825,251,TutorilaManual-0,301,Moved Permanently,Thread Group 1-86,,true,,260,174,118,118,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697674846,513,TutorialAuto,200,OK,Thread Group 1-186,text,true,,5797,344,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697675076,283,TutorilaManual-1,200,OK,Thread Group 1-86,text,true,,6527,174,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,283,0,0
1682697674861,242,TutorialMain-0,301,Moved Permanently,Thread Group 1-135,,true,,258,172,118,118,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,242,0,0
1682697674846,257,TutorialAuto-0,301,Moved Permanently,Thread Group 1-186,,true,,258,172,118,118,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697675103,256,TutorialMain-1,200,OK,Thread Group 1-135,text,true,,4049,172,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697675103,256,TutorialAuto-1,200,OK,Thread Group 1-186,text,true,,5539,172,118,118,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697674849,513,TutorialMain,200,OK,Thread Group 1-105,text,true,,4307,344,117,117,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682697674849,262,TutorialMain-0,301,Moved Permanently,Thread Group 1-105,,true,,258,172,117,117,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682697675111,251,TutorialMain-1,200,OK,Thread Group 1-105,text,true,,4049,172,117,117,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697674846,516,TutorialMain,200,OK,Thread Group 1-66,text,true,,4307,344,117,117,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697674846,256,TutorialMain-0,301,Moved Permanently,Thread Group 1-66,,true,,258,172,117,117,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697675103,259,TutorialMain-1,200,OK,Thread Group 1-66,text,true,,4049,172,117,117,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,259,0,0
1682697674861,501,TutorialMain,200,OK,Thread Group 1-88,text,true,,4307,344,117,117,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,242,0,0
1682697674861,501,TutorilaManual,200,OK,Thread Group 1-170,text,true,,6787,348,117,117,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697674864,498,TutorialAuto,200,OK,Thread Group 1-144,text,true,,5797,344,117,117,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,240,0,0
1682697674861,242,TutorialMain-0,301,Moved Permanently,Thread Group 1-88,,true,,258,172,117,117,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,242,0,0
1682697674861,249,TutorilaManual-0,301,Moved Permanently,Thread Group 1-170,,true,,260,174,117,117,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697674864,240,TutorialAuto-0,301,Moved Permanently,Thread Group 1-144,,true,,258,172,117,117,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,240,0,0
1682697675103,259,TutorialMain-1,200,OK,Thread Group 1-88,text,true,,4049,172,117,117,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,259,0,0
1682697675110,252,TutorilaManual-1,200,OK,Thread Group 1-170,text,true,,6527,174,117,117,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,252,0,0
1682697675105,257,TutorialAuto-1,200,OK,Thread Group 1-144,text,true,,5539,172,117,117,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697674861,503,TutorialMain,200,OK,Thread Group 1-62,text,true,,4307,344,114,114,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697674861,255,TutorialMain-0,301,Moved Permanently,Thread Group 1-62,,true,,258,172,114,114,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697675116,248,TutorialMain-1,200,OK,Thread Group 1-62,text,true,,4049,172,114,114,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,248,0,0
1682697674849,515,TutorilaManual,200,OK,Thread Group 1-177,text,true,,6787,348,114,114,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,255,0,0
1682697674849,255,TutorilaManual-0,301,Moved Permanently,Thread Group 1-177,,true,,260,174,114,114,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,255,0,0
1682697675105,259,TutorilaManual-1,200,OK,Thread Group 1-177,text,true,,6527,174,114,114,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,259,0,0
1682697674857,510,TutorialAuto,200,OK,Thread Group 1-41,text,true,,5797,344,113,113,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,253,0,0
1682697674857,253,TutorialAuto-0,301,Moved Permanently,Thread Group 1-41,,true,,258,172,113,113,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,253,0,0
1682697675110,257,TutorialAuto-1,200,OK,Thread Group 1-41,text,true,,5539,172,113,113,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697674861,509,TutorialAuto,200,OK,Thread Group 1-188,text,true,,5797,344,113,113,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,260,0,0
1682697674861,260,TutorialAuto-0,301,Moved Permanently,Thread Group 1-188,,true,,258,172,113,113,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,260,0,0
1682697674860,510,TutorialMain,200,OK,Thread Group 1-155,text,true,,4307,344,113,113,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697675121,249,TutorialAuto-1,200,OK,Thread Group 1-188,text,true,,5539,172,113,113,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,249,0,0
1682697674860,256,TutorialMain-0,301,Moved Permanently,Thread Group 1-155,,true,,258,172,113,113,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697675116,254,TutorialMain-1,200,OK,Thread Group 1-155,text,true,,4049,172,113,113,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,254,0,0
1682697674861,511,TutorilaManual,200,OK,Thread Group 1-163,text,true,,6787,348,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,260,0,0
1682697674861,260,TutorilaManual-0,301,Moved Permanently,Thread Group 1-163,,true,,260,174,112,112,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,260,0,0
1682697675121,251,TutorilaManual-1,200,OK,Thread Group 1-163,text,true,,6527,174,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697674876,501,TutorialSolver,200,OK,Thread Group 1-153,text,true,,6956,348,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682697674876,252,TutorialSolver-0,301,Moved Permanently,Thread Group 1-153,,true,,260,174,112,112,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,252,0,0
1682697675128,249,TutorialSolver-1,200,OK,Thread Group 1-153,text,true,,6696,174,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_solver,248,0,0
1682697674876,503,TutorialAuto,200,OK,Thread Group 1-192,text,true,,5797,344,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697674884,495,TutorialAuto,200,OK,Thread Group 1-159,text,true,,5797,344,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682697674876,261,TutorialAuto-0,301,Moved Permanently,Thread Group 1-192,,true,,258,172,112,112,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697674884,244,TutorialAuto-0,301,Moved Permanently,Thread Group 1-159,,true,,258,172,112,112,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682697675137,242,TutorialAuto-1,200,OK,Thread Group 1-192,text,true,,5539,172,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,242,0,0
1682697675128,251,TutorialAuto-1,200,OK,Thread Group 1-159,text,true,,5539,172,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697674881,501,TutorialAuto,200,OK,Thread Group 1-199,text,true,,5797,344,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697674876,506,TutorialAuto,200,OK,Thread Group 1-138,text,true,,5797,344,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,252,0,0
1682697674881,247,TutorialAuto-0,301,Moved Permanently,Thread Group 1-199,,true,,258,172,112,112,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,247,0,0
1682697674876,252,TutorialAuto-0,301,Moved Permanently,Thread Group 1-138,,true,,258,172,112,112,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,252,0,0
1682697675128,254,TutorialAuto-1,200,OK,Thread Group 1-138,text,true,,5539,172,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682697675128,254,TutorialAuto-1,200,OK,Thread Group 1-199,text,true,,5539,172,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682697674888,498,TutorilaManual,200,OK,Thread Group 1-136,text,true,,6787,348,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697674888,251,TutorilaManual-0,301,Moved Permanently,Thread Group 1-136,,true,,260,174,112,112,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697675139,247,TutorilaManual-1,200,OK,Thread Group 1-136,text,true,,6527,174,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,247,0,0
1682697674888,498,TutorialMain,200,OK,Thread Group 1-132,text,true,,4307,344,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697674888,251,TutorialMain-0,301,Moved Permanently,Thread Group 1-132,,true,,258,172,112,112,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697675139,247,TutorialMain-1,200,OK,Thread Group 1-132,text,true,,4049,172,112,112,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,247,0,0
1682697674877,513,TutorialMain,200,OK,Thread Group 1-82,text,true,,4307,344,111,111,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,260,0,0
1682697674877,260,TutorialMain-0,301,Moved Permanently,Thread Group 1-82,,true,,258,172,111,111,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,260,0,0
1682697675137,253,TutorialMain-1,200,OK,Thread Group 1-82,text,true,,4049,172,111,111,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697674884,511,ManualCreation,200,OK,Thread Group 1-162,text,true,,5805,342,110,110,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,253,0,0
1682697674884,253,ManualCreation-0,301,Moved Permanently,Thread Group 1-162,,true,,257,171,110,110,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,253,0,0
1682697675137,258,ManualCreation-1,200,OK,Thread Group 1-162,text,true,,5548,171,110,110,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,258,0,0
1682697674890,508,TutorialMain,200,OK,Thread Group 1-80,text,true,,4307,344,110,110,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697674890,253,TutorialMain-0,301,Moved Permanently,Thread Group 1-80,,true,,258,172,110,110,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697675143,255,TutorialMain-1,200,OK,Thread Group 1-80,text,true,,4049,172,110,110,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697674890,514,TutorilaManual,200,OK,Thread Group 1-124,text,true,,6787,348,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697674881,523,TutorialAuto,200,OK,Thread Group 1-130,text,true,,5797,344,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697674898,506,TutorialAuto,200,OK,Thread Group 1-164,text,true,,5797,344,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697674890,249,TutorilaManual-0,301,Moved Permanently,Thread Group 1-124,,true,,260,174,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,249,0,0
1682697674881,256,TutorialAuto-0,301,Moved Permanently,Thread Group 1-130,,true,,258,172,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697675139,265,TutorilaManual-1,200,OK,Thread Group 1-124,text,true,,6527,174,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,265,0,0
1682697674898,250,TutorialAuto-0,301,Moved Permanently,Thread Group 1-164,,true,,258,172,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697675137,267,TutorialAuto-1,200,OK,Thread Group 1-130,text,true,,5539,172,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,267,0,0
1682697675148,256,TutorialAuto-1,200,OK,Thread Group 1-164,text,true,,5539,172,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697674903,503,TutorialMain,200,OK,Thread Group 1-183,text,true,,4307,344,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,245,0,0
1682697674903,245,TutorialMain-0,301,Moved Permanently,Thread Group 1-183,,true,,258,172,109,109,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,245,0,0
1682697675148,258,TutorialMain-1,200,OK,Thread Group 1-183,text,true,,4049,172,109,109,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,258,0,0
1682697674352,1058,TutorilaManual,200,OK,Thread Group 1-195,text,true,,6787,348,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697674352,251,TutorilaManual-0,301,Moved Permanently,Thread Group 1-195,,true,,260,174,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,251,0,0
1682697674603,807,TutorilaManual-1,200,OK,Thread Group 1-195,text,true,,6527,174,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,806,0,0
1682697674917,493,TutorilaManual,200,OK,Thread Group 1-81,text,true,,6787,348,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,248,0,0
1682697674917,248,TutorilaManual-0,301,Moved Permanently,Thread Group 1-81,,true,,260,174,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,248,0,0
1682697675165,245,TutorilaManual-1,200,OK,Thread Group 1-81,text,true,,6527,174,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,245,0,0
1682697674931,479,TutorialMain,200,OK,Thread Group 1-84,text,true,,4307,344,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,234,0,0
1682697674931,234,TutorialMain-0,301,Moved Permanently,Thread Group 1-84,,true,,258,172,108,108,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,234,0,0
1682697675165,245,TutorialMain-1,200,OK,Thread Group 1-84,text,true,,4049,172,108,108,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,245,0,0
