timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698064833,16772,SolvingCrossword-1,404,Not Found,Thread Group 1-109,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16772,0,15831
1682698064558,17047,SolvingCrossword,404,Not Found,Thread Group 1-219,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15523,0,15021
1682698064558,15523,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-219,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15523,0,15021
1682698080082,1523,SolvingCrossword-1,404,Not Found,Thread Group 1-219,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1523,0,799
1682698064850,16757,SolvingCrossword,404,Not Found,Thread Group 1-201,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682698064850,257,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-201,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682698065108,16499,SolvingCrossword-1,404,Not Found,Thread Group 1-201,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16499,0,15787
1682698064871,16746,SolvingCrossword,404,Not Found,Thread Group 1-210,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,267,0,0
1682698064871,267,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-210,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,267,0,0
1682698065138,16479,SolvingCrossword-1,404,Not Found,Thread Group 1-210,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16478,0,15758
1682698064589,17064,SolvingCrossword,404,Not Found,Thread Group 1-209,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15533,0,15021
1682698064589,15533,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-209,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15533,0,15021
1682698080123,1530,SolvingCrossword-1,404,Not Found,Thread Group 1-209,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1530,0,778
1682698064599,17069,SolvingCrossword,404,Not Found,Thread Group 1-217,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15501,0,15023
1682698064599,15501,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-217,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15501,0,15023
1682698080101,1567,SolvingCrossword-1,404,Not Found,Thread Group 1-217,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1567,0,806
1682698064589,17107,SolvingCrossword,404,Not Found,Thread Group 1-214,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15533,0,15021
1682698064589,15533,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-214,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15533,0,15021
1682698080123,1573,SolvingCrossword-1,404,Not Found,Thread Group 1-214,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1573,0,796
1682698064598,17098,SolvingCrossword,404,Not Found,Thread Group 1-228,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15512,0,15024
1682698064598,15512,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-228,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15512,0,15024
1682698080111,1585,SolvingCrossword-1,404,Not Found,Thread Group 1-228,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1585,0,812
1682698064881,16821,SolvingCrossword,404,Not Found,Thread Group 1-211,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682698064881,257,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-211,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682698065138,16564,SolvingCrossword-1,404,Not Found,Thread Group 1-211,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16564,0,15802
1682698064881,16840,SolvingCrossword,404,Not Found,Thread Group 1-212,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682698064881,257,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-212,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,257,0,0
1682698065138,16583,SolvingCrossword-1,404,Not Found,Thread Group 1-212,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16583,0,15792
1682698064659,17064,SolvingCrossword,404,Not Found,Thread Group 1-224,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15505,0,15017
1682698064659,15505,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-224,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15505,0,15017
1682698080165,1558,SolvingCrossword-1,404,Not Found,Thread Group 1-224,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1558,0,775
1682698064590,17138,SolvingCrossword,404,Not Found,Thread Group 1-114,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,265,0,0
1682698064590,265,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-114,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,265,0,0
1682698064855,16873,SolvingCrossword-1,404,Not Found,Thread Group 1-114,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16873,0,15822
1682698064900,16844,SolvingCrossword,404,Not Found,Thread Group 1-202,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,262,0,0
1682698064900,262,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-202,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,262,0,0
1682698065162,16582,SolvingCrossword-1,404,Not Found,Thread Group 1-202,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16582,0,15819
1682698064921,16829,SolvingCrossword,404,Not Found,Thread Group 1-206,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,246,0,0
1682698064921,246,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-206,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,246,0,0
1682698065167,16583,SolvingCrossword-1,404,Not Found,Thread Group 1-206,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16583,0,15823
1682698064739,17033,SolvingCrossword,404,Not Found,Thread Group 1-222,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15514,0,15018
1682698064739,15514,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-222,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15514,0,15018
1682698080254,1518,SolvingCrossword-1,404,Not Found,Thread Group 1-222,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1518,0,758
1682698064719,17066,SolvingCrossword,404,Not Found,Thread Group 1-234,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15505,0,15019
1682698064719,15505,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-234,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15505,0,15019
1682698080224,1561,SolvingCrossword-1,404,Not Found,Thread Group 1-234,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1561,0,787
1682698064891,16914,SolvingCrossword,404,Not Found,Thread Group 1-213,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,251,0,0
1682698064891,251,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-213,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,251,0,0
1682698065142,16663,SolvingCrossword-1,404,Not Found,Thread Group 1-213,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16663,0,15860
1682698064719,17095,SolvingCrossword,404,Not Found,Thread Group 1-221,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15486,0,15019
1682698064719,15486,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-221,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15486,0,15019
1682698080205,1609,SolvingCrossword-1,404,Not Found,Thread Group 1-221,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1609,0,806
1682698064709,17108,SolvingCrossword,404,Not Found,Thread Group 1-123,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,264,0,0
1682698064709,264,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-123,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,264,0,0
1682698064973,16844,SolvingCrossword-1,404,Not Found,Thread Group 1-123,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16844,0,15745
1682698064709,17134,SolvingCrossword,404,Not Found,Thread Group 1-230,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15518,0,15029
1682698064709,15518,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-230,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15518,0,15029
1682698080228,1615,SolvingCrossword-1,404,Not Found,Thread Group 1-230,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1615,0,804
1682698065001,16846,SolvingCrossword,404,Not Found,Thread Group 1-205,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,267,0,0
1682698065001,267,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-205,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,267,0,0
1682698065268,16579,SolvingCrossword-1,404,Not Found,Thread Group 1-205,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16579,0,15792
1682698064599,17270,SolvingCrossword,404,Not Found,Thread Group 1-107,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,275,0,0
1682698064749,17120,SolvingCrossword,404,Not Found,Thread Group 1-229,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15521,0,15017
1682698064599,275,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-107,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,275,0,0
1682698064749,15521,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-229,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15521,0,15017
1682698064875,16994,SolvingCrossword-1,404,Not Found,Thread Group 1-107,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16994,0,15840
1682698080271,1598,SolvingCrossword-1,404,Not Found,Thread Group 1-229,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1598,0,795
1682698064759,17156,SolvingCrossword,404,Not Found,Thread Group 1-238,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15527,0,15019
1682698064759,15527,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-238,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15527,0,15019
1682698080287,1628,SolvingCrossword-1,404,Not Found,Thread Group 1-238,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1628,0,796
1682698064769,17156,SolvingCrossword,404,Not Found,Thread Group 1-241,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15516,0,15019
1682698064769,15516,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-241,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15516,0,15019
1682698080287,1638,SolvingCrossword-1,404,Not Found,Thread Group 1-241,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1638,0,796
1682698064830,17103,SolvingCrossword,404,Not Found,Thread Group 1-231,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15504,0,15017
1682698065052,16881,SolvingCrossword,404,Not Found,Thread Group 1-216,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,268,0,0
1682698064830,15504,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-231,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15504,0,15017
1682698065052,268,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-216,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,268,0,0
1682698080336,1597,SolvingCrossword-1,404,Not Found,Thread Group 1-231,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1597,0,768
1682698065320,16613,SolvingCrossword-1,404,Not Found,Thread Group 1-216,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16613,0,15795
1682698080874,1060,AutoCreation,200,OK,Thread Group 1-173,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,241,0,0
1682698080874,241,AutoCreation-0,301,Moved Permanently,Thread Group 1-173,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,241,0,0
1682698081115,819,AutoCreation-1,200,OK,Thread Group 1-173,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,819,0,0
1682698080871,1085,AutoCreation,200,OK,Thread Group 1-180,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682698080871,258,AutoCreation-0,301,Moved Permanently,Thread Group 1-180,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682698081129,827,AutoCreation-1,200,OK,Thread Group 1-180,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,827,0,0
1682698064819,17137,SolvingCrossword,404,Not Found,Thread Group 1-242,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15519,0,15019
1682698064819,15519,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-242,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15519,0,15019
1682698080340,1616,SolvingCrossword-1,404,Not Found,Thread Group 1-242,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1616,0,783
1682698064840,17141,SolvingCrossword,404,Not Found,Thread Group 1-240,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15502,0,15020
1682698064840,15502,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-240,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15502,0,15020
1682698080343,1638,SolvingCrossword-1,404,Not Found,Thread Group 1-240,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1638,0,780
1682698065052,16934,SolvingCrossword,404,Not Found,Thread Group 1-215,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,268,0,0
1682698064850,17136,SolvingCrossword,404,Not Found,Thread Group 1-232,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15501,0,15019
1682698065052,268,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-215,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,268,0,0
1682698064850,15501,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-232,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15501,0,15019
1682698065320,16666,SolvingCrossword-1,404,Not Found,Thread Group 1-215,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,16666,0,15823
1682698080352,1634,SolvingCrossword-1,404,Not Found,Thread Group 1-232,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1634,0,791
1682698080900,1088,AutoCreation,200,OK,Thread Group 1-179,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,268,0,0
1682698080900,268,AutoCreation-0,301,Moved Permanently,Thread Group 1-179,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,268,0,0
1682698081168,820,AutoCreation-1,200,OK,Thread Group 1-179,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,820,0,0
1682698064830,17160,SolvingCrossword,404,Not Found,Thread Group 1-245,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15508,0,15017
1682698064830,15508,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-245,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15508,0,15017
1682698080339,1651,SolvingCrossword-1,404,Not Found,Thread Group 1-245,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1650,0,804
1682698064850,17148,SolvingCrossword,404,Not Found,Thread Group 1-236,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15540,0,15019
1682698064850,15540,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-236,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15540,0,15019
1682698080391,1607,SolvingCrossword-1,404,Not Found,Thread Group 1-236,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1607,0,796
1682698064850,17168,SolvingCrossword,404,Not Found,Thread Group 1-244,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15539,0,15033
1682698064850,15539,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-244,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15539,0,15033
1682698080394,1624,SolvingCrossword-1,404,Not Found,Thread Group 1-244,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1624,0,807
1682698064850,17176,SolvingCrossword,404,Not Found,Thread Group 1-246,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15539,0,15019
1682698064850,15539,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-246,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15539,0,15019
1682698080391,1635,SolvingCrossword-1,404,Not Found,Thread Group 1-246,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1635,0,810
1682698064850,17190,SolvingCrossword,404,Not Found,Thread Group 1-247,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15556,0,15033
1682698064850,15556,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-247,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15556,0,15033
1682698080407,1633,SolvingCrossword-1,404,Not Found,Thread Group 1-247,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1633,0,803
1682698064941,17115,SolvingCrossword,404,Not Found,Thread Group 1-252,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15490,0,15015
1682698064941,15490,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-252,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15490,0,15015
1682698080432,1624,SolvingCrossword-1,404,Not Found,Thread Group 1-252,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1624,0,785
1682698080971,1090,AutoCreation,200,OK,Thread Group 1-110,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682698080971,253,AutoCreation-0,301,Moved Permanently,Thread Group 1-110,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,253,0,0
1682698081224,837,AutoCreation-1,200,OK,Thread Group 1-110,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,837,0,0
1682698064850,17217,SolvingCrossword,404,Not Found,Thread Group 1-239,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15545,0,15033
1682698080959,1108,AutoCreation,200,OK,Thread Group 1-112,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682698064850,15545,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-239,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15545,0,15033
1682698080395,1672,SolvingCrossword-1,404,Not Found,Thread Group 1-239,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1672,0,822
1682698080959,258,AutoCreation-0,301,Moved Permanently,Thread Group 1-112,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,258,0,0
1682698081217,850,AutoCreation-1,200,OK,Thread Group 1-112,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,850,0,0
1682698080990,1089,AutoCreation,200,OK,Thread Group 1-105,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,245,0,0
1682698080990,245,AutoCreation-0,301,Moved Permanently,Thread Group 1-105,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,245,0,0
1682698081235,844,AutoCreation-1,200,OK,Thread Group 1-105,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,844,0,0
1682698064891,17202,SolvingCrossword,404,Not Found,Thread Group 1-249,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15533,0,15025
1682698064891,15533,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-249,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15533,0,15025
1682698080425,1668,SolvingCrossword-1,404,Not Found,Thread Group 1-249,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1668,0,819
1682698064900,17193,SolvingCrossword,404,Not Found,Thread Group 1-250,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15524,0,15020
1682698064900,15524,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-250,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15524,0,15020
1682698080425,1668,SolvingCrossword-1,404,Not Found,Thread Group 1-250,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1668,0,810
1682698064891,17221,SolvingCrossword,404,Not Found,Thread Group 1-248,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15539,0,15025
1682698080976,1136,AutoCreation,200,OK,Thread Group 1-176,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682698064891,15539,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-248,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15539,0,15025
1682698080433,1679,SolvingCrossword-1,404,Not Found,Thread Group 1-248,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1679,0,811
1682698080976,267,AutoCreation-0,301,Moved Permanently,Thread Group 1-176,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,267,0,0
1682698081243,869,AutoCreation-1,200,OK,Thread Group 1-176,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,869,0,0
1682698064961,17175,SolvingCrossword,404,Not Found,Thread Group 1-254,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15510,0,15017
1682698064961,15510,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-254,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15510,0,15017
1682698080472,1664,SolvingCrossword-1,404,Not Found,Thread Group 1-254,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1664,0,779
1682698064850,17298,SolvingCrossword,404,Not Found,Thread Group 1-235,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15541,0,15033
1682698064850,15541,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-235,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15541,0,15033
1682698080392,1756,SolvingCrossword-1,404,Not Found,Thread Group 1-235,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1756,0,859
1682698081002,1146,AutoCreation,200,OK,Thread Group 1-103,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,252,0,0
1682698081002,252,AutoCreation-0,301,Moved Permanently,Thread Group 1-103,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,252,0,0
1682698081254,894,AutoCreation-1,200,OK,Thread Group 1-103,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,894,0,0
1682698064971,17186,SolvingCrossword,404,Not Found,Thread Group 1-256,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15501,0,15020
1682698064971,15501,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-256,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15501,0,15020
1682698080473,1684,SolvingCrossword-1,404,Not Found,Thread Group 1-256,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1681,0,791
1682698064941,17217,SolvingCrossword,404,Not Found,Thread Group 1-253,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15530,0,15015
1682698064941,15530,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-253,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15530,0,15015
1682698080472,1686,SolvingCrossword-1,404,Not Found,Thread Group 1-253,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1686,0,782
1682698064910,17267,SolvingCrossword,404,Not Found,Thread Group 1-251,text,false,,8368,332,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,15547,0,15019
1682698064910,15547,SolvingCrossword-0,301,Moved Permanently,Thread Group 1-251,,true,,252,166,116,116,http://group20-crossword-managment.up.railway.app/crossword_browsing/,15547,0,15019
1682698080458,1719,SolvingCrossword-1,404,Not Found,Thread Group 1-251,text,false,,8116,166,116,116,https://group20-crossword-managment.up.railway.app/crossword_browsing/,1719,0,806
1682698081012,1165,AutoCreation,200,OK,Thread Group 1-184,text,true,,5808,348,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682698081012,256,AutoCreation-0,301,Moved Permanently,Thread Group 1-184,,true,,260,174,116,116,http://group20-crossword-managment.up.railway.app/create_crossword_automatic/,256,0,0
1682698081268,909,AutoCreation-1,200,OK,Thread Group 1-184,text,true,,5548,174,116,116,https://group20-crossword-managment.up.railway.app/create_crossword_automatic/,909,0,0
