timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698611180,21464,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-78,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,430,0,0
1682698611180,430,TutorilaManual-0,301,Moved Permanently,Thread Group 1-78,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,430,0,0
1682698611610,21034,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-78,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21034
1682698611231,21433,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-278,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,396,0,0
1682698611220,21444,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-244,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,406,0,0
1682698611231,396,TutorilaManual-0,301,Moved Permanently,Thread Group 1-278,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,396,0,0
1682698611220,406,TutorilaManual-0,301,Moved Permanently,Thread Group 1-244,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,406,0,0
1682698611627,21037,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-278,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21037
1682698611627,21037,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-244,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21037
1682698611230,21434,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-273,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,396,0,0
1682698611231,21433,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-256,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,396,0,0
1682698611231,396,TutorilaManual-0,301,Moved Permanently,Thread Group 1-256,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,396,0,0
1682698611627,21037,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-256,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21037
1682698611220,21445,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-213,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,406,0,0
1682698611220,406,TutorilaManual-0,301,Moved Permanently,Thread Group 1-213,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,406,0,0
1682698611627,21038,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-213,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21037
1682698611220,21444,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-173,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,407,0,0
1682698611220,407,TutorilaManual-0,301,Moved Permanently,Thread Group 1-173,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,407,0,0
1682698611627,21037,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-173,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21037
1682698611230,396,TutorilaManual-0,301,Moved Permanently,Thread Group 1-273,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,396,0,0
1682698611627,21037,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-273,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21037
1682698611242,21442,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-269,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,406,0,0
1682698611241,21443,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-126,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,407,0,0
1682698611241,21443,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-301,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,407,0,0
1682698611241,407,TutorilaManual-0,301,Moved Permanently,Thread Group 1-126,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,407,0,0
1682698611242,406,TutorilaManual-0,301,Moved Permanently,Thread Group 1-269,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,406,0,0
1682698611241,407,TutorilaManual-0,301,Moved Permanently,Thread Group 1-301,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,407,0,0
1682698611648,21036,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-126,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21036
1682698611648,21036,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-301,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21036
1682698611648,21036,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-269,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21036
1682698611241,21444,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-295,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,407,0,0
1682698611241,407,TutorilaManual-0,301,Moved Permanently,Thread Group 1-295,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,407,0,0
1682698611649,21036,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-295,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21036
1682698611231,21454,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-247,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611231,417,TutorilaManual-0,301,Moved Permanently,Thread Group 1-247,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611648,21037,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-247,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21037
1682698611231,21455,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-245,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611231,417,TutorilaManual-0,301,Moved Permanently,Thread Group 1-245,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611648,21038,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-245,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21038
1682698611231,21455,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-300,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611231,417,TutorilaManual-0,301,Moved Permanently,Thread Group 1-300,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611648,21038,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-300,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21038
1682698611231,21455,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-291,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611231,417,TutorilaManual-0,301,Moved Permanently,Thread Group 1-291,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611648,21038,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-291,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21038
1682698611241,21445,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-304,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,408,0,0
1682698611241,408,TutorilaManual-0,301,Moved Permanently,Thread Group 1-304,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,408,0,0
1682698611649,21037,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-304,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21037
1682698611230,21457,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-160,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,418,0,0
1682698611230,418,TutorilaManual-0,301,Moved Permanently,Thread Group 1-160,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,418,0,0
1682698611648,21039,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-160,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21039
1682698611231,21453,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-219,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611231,417,TutorilaManual-0,301,Moved Permanently,Thread Group 1-219,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611648,21036,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-219,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21036
1682698611231,21456,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-251,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611231,417,TutorilaManual-0,301,Moved Permanently,Thread Group 1-251,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,417,0,0
1682698611648,21039,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-251,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21039
1682698611241,21447,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-176,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,408,0,0
1682698611241,408,TutorilaManual-0,301,Moved Permanently,Thread Group 1-176,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,408,0,0
1682698611649,21039,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-176,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21039
1682698611240,21464,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-157,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,427,0,0
1682698611331,21373,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-274,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,336,0,0
1682698611241,21463,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-238,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611331,336,TutorilaManual-0,301,Moved Permanently,Thread Group 1-274,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,336,0,0
1682698611240,427,TutorilaManual-0,301,Moved Permanently,Thread Group 1-157,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,427,0,0
1682698611241,424,TutorilaManual-0,301,Moved Permanently,Thread Group 1-238,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611667,21037,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-274,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21037
1682698611667,21037,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-157,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21037
1682698611665,21039,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-238,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21039
1682698611241,21464,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-276,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611241,424,TutorilaManual-0,301,Moved Permanently,Thread Group 1-276,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611241,21464,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-283,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611665,21040,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-276,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21040
1682698611241,424,TutorilaManual-0,301,Moved Permanently,Thread Group 1-283,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611665,21040,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-283,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21039
1682698611242,21462,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-239,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,423,0,0
1682698611242,423,TutorilaManual-0,301,Moved Permanently,Thread Group 1-239,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,423,0,0
1682698611665,21039,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-239,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21039
1682698611241,21464,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-297,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611241,424,TutorilaManual-0,301,Moved Permanently,Thread Group 1-297,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611665,21040,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-297,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21040
1682698611241,21464,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-354,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611241,424,TutorilaManual-0,301,Moved Permanently,Thread Group 1-354,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611665,21040,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-354,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21040
1682698611241,21465,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-246,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,426,0,0
1682698611241,426,TutorilaManual-0,301,Moved Permanently,Thread Group 1-246,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,426,0,0
1682698611667,21039,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-246,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21039
1682698611241,21464,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-241,text,false,,3680,174,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611241,424,TutorilaManual-0,301,Moved Permanently,Thread Group 1-241,,true,,260,174,496,496,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,424,0,0
1682698611665,21040,TutorilaManual-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-241,text,false,,3420,0,496,496,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21040
