timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698244994,21023,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-278,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21023
1682698244994,21023,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-290,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21023
1682698244994,21023,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-311,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21023
1682698244724,21293,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-348,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,264,0,0
1682698244724,264,ManualCreation-0,301,Moved Permanently,Thread Group 1-348,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,264,0,0
1682698244988,21029,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-348,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21029
1682698245004,21023,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-297,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21023
1682698245014,21023,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-316,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21023
1682698245014,21025,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-286,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21025
1682698245015,21024,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-289,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21024
1682698245014,21026,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-306,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21026
1682698245015,21026,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-277,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21026
1682698245025,21022,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-296,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21022
1682698245025,21022,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-307,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21022
1682698245016,21031,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-321,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21031
1682698245016,21031,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-305,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21031
1682698244743,21324,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-347,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,301,0,0
1682698244743,21324,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-421,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,301,0,0
1682698244743,21324,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-344,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,301,0,0
1682698244743,301,ManualCreation-0,301,Moved Permanently,Thread Group 1-421,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,301,0,0
1682698244743,301,ManualCreation-0,301,Moved Permanently,Thread Group 1-347,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,301,0,0
1682698244743,301,ManualCreation-0,301,Moved Permanently,Thread Group 1-344,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,301,0,0
1682698245044,21023,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-421,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21023
1682698245044,21023,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-347,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21023
1682698245044,21023,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-344,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21023
1682698244793,21284,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-351,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,268,0,0
1682698244793,268,ManualCreation-0,301,Moved Permanently,Thread Group 1-351,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,268,0,0
1682698245061,21016,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-351,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21016
1682698245055,21023,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-299,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21023
1682698245065,21023,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-312,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21023
1682698245065,21023,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-328,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21023
1682698245067,21030,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-318,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21030
1682698245065,21032,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-309,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21032
1682698245065,21032,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-322,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21032
1682698245065,21032,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-315,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21032
1682698245066,21031,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-313,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21031
1682698244793,21304,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-349,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,283,0,0
1682698244793,283,ManualCreation-0,301,Moved Permanently,Thread Group 1-349,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,283,0,0
1682698245077,21020,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-349,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21020
1682698245085,21022,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-323,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21022
1682698244793,21314,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-422,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,283,0,0
1682698244793,283,ManualCreation-0,301,Moved Permanently,Thread Group 1-422,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,283,0,0
1682698245077,21030,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-422,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21030
1682698245095,21024,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-314,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21024
1682698245095,21026,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-326,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21026
1682698245085,21040,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-304,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21040
1682698245095,21030,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-319,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21030
1682698245105,21021,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-364,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21021
1682698245115,21029,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-331,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21029
1682698245105,21044,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-310,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21044
1682698245125,21025,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-362,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21025
1682698244834,21323,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-427,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,299,0,0
1682698244824,21333,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-350,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,309,0,0
1682698244834,21323,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-428,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,299,0,0
1682698244834,299,ManualCreation-0,301,Moved Permanently,Thread Group 1-427,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,299,0,0
1682698244834,299,ManualCreation-0,301,Moved Permanently,Thread Group 1-428,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,299,0,0
1682698244824,309,ManualCreation-0,301,Moved Permanently,Thread Group 1-350,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,309,0,0
1682698245133,21024,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-427,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21024
1682698245133,21024,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-428,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21024
1682698245133,21024,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-350,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21024
1682698244824,21333,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-425,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,309,0,0
1682698244824,309,ManualCreation-0,301,Moved Permanently,Thread Group 1-425,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,309,0,0
1682698245133,21024,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-425,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21024
1682698244824,21333,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-432,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,309,0,0
1682698244824,309,ManualCreation-0,301,Moved Permanently,Thread Group 1-432,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,309,0,0
1682698245133,21024,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-432,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21024
1682698244844,21314,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-426,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,289,0,0
1682698244844,289,ManualCreation-0,301,Moved Permanently,Thread Group 1-426,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,289,0,0
1682698245133,21025,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-426,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21025
1682698244864,21294,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-434,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,276,0,0
1682698244854,21304,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-359,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,286,0,0
1682698244864,276,ManualCreation-0,301,Moved Permanently,Thread Group 1-434,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,276,0,0
1682698244854,286,ManualCreation-0,301,Moved Permanently,Thread Group 1-359,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,286,0,0
1682698245140,21018,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-434,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21018
1682698244864,21295,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-352,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,276,0,0
1682698244864,276,ManualCreation-0,301,Moved Permanently,Thread Group 1-352,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,276,0,0
1682698245140,21019,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-352,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21019
1682698245125,21034,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-317,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21034
1682698244854,21304,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-355,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,286,0,0
1682698244854,286,ManualCreation-0,301,Moved Permanently,Thread Group 1-355,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,286,0,0
1682698245140,21018,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-355,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21018
1682698245125,21034,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-330,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21034
1682698245140,21018,ManualCreation-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-359,text,false,,3420,0,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,0,0,21018
1682698245125,21035,TutorilaManual,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:80 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-327,text,false,,2788,0,342,342,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,0,0,21035
1682698244813,21347,ManualCreation,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to group20-crossword-managment.up.railway.app:443 [group20-crossword-managment.up.railway.app/104.196.232.237] failed: Connection timed out: connect,Thread Group 1-424,text,false,,3677,171,342,342,https://group20-crossword-managment.up.railway.app/create_crossword_manual/,320,0,0
1682698244813,320,ManualCreation-0,301,Moved Permanently,Thread Group 1-424,,true,,257,171,342,342,http://group20-crossword-managment.up.railway.app/create_crossword_manual/,320,0,0
