timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682697444910,266,TutorilaManual-1,200,OK,Thread Group 1-67,text,true,,6527,174,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_manual,266,0,0
1682697444651,525,TutorialAuto,200,OK,Thread Group 1-65,text,true,,5797,344,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,270,0,0
1682697444651,270,TutorialAuto-0,301,Moved Permanently,Thread Group 1-65,,true,,258,172,63,63,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,270,0,0
1682697444921,255,TutorialAuto-1,200,OK,Thread Group 1-65,text,true,,5539,172,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,255,0,0
1682697444669,513,TutorialMain,200,OK,Thread Group 1-37,text,true,,4307,344,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,241,0,0
1682697444669,241,TutorialMain-0,301,Moved Permanently,Thread Group 1-37,,true,,258,172,63,63,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,241,0,0
1682697444910,272,TutorialMain-1,200,OK,Thread Group 1-37,text,true,,4049,172,63,63,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,272,0,0
1682697444679,508,TutorialAuto,200,OK,Thread Group 1-60,text,true,,5797,344,62,62,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697444679,250,TutorialAuto-0,301,Moved Permanently,Thread Group 1-60,,true,,258,172,62,62,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,250,0,0
1682697444929,258,TutorialAuto-1,200,OK,Thread Group 1-60,text,true,,5539,172,62,62,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,258,0,0
1682697444731,525,TutorialAuto,200,OK,Thread Group 1-86,text,true,,5797,344,62,62,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,263,0,0
1682697444731,263,TutorialAuto-0,301,Moved Permanently,Thread Group 1-86,,true,,258,172,62,62,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,263,0,0
1682697444994,262,TutorialAuto-1,200,OK,Thread Group 1-86,text,true,,5539,172,62,62,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,262,0,0
1682697444748,516,TutorialAuto,200,OK,Thread Group 1-42,text,true,,5797,344,62,62,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682697444748,516,TutorialMain,200,OK,Thread Group 1-40,text,true,,4307,344,62,62,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697444748,246,TutorialAuto-0,301,Moved Permanently,Thread Group 1-42,,true,,258,172,62,62,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,246,0,0
1682697444748,252,TutorialMain-0,301,Moved Permanently,Thread Group 1-40,,true,,258,172,62,62,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697444994,270,TutorialAuto-1,200,OK,Thread Group 1-42,text,true,,5539,172,62,62,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,270,0,0
1682697445000,264,TutorialMain-1,200,OK,Thread Group 1-40,text,true,,4049,172,62,62,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,264,0,0
1682697444758,522,TutorialAuto,200,OK,Thread Group 1-83,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697444759,521,TutorialAuto,200,OK,Thread Group 1-92,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682697444758,251,TutorialAuto-0,301,Moved Permanently,Thread Group 1-83,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697444759,248,TutorialAuto-0,301,Moved Permanently,Thread Group 1-92,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682697445009,271,TutorialAuto-1,200,OK,Thread Group 1-83,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,271,0,0
1682697445007,273,TutorialAuto-1,200,OK,Thread Group 1-92,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,273,0,0
1682697444778,510,TutorialAuto,200,OK,Thread Group 1-87,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682697444778,245,TutorialAuto-0,301,Moved Permanently,Thread Group 1-87,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682697445023,265,TutorialAuto-1,200,OK,Thread Group 1-87,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,265,0,0
1682697444778,513,TutorialAuto,200,OK,Thread Group 1-78,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697444778,251,TutorialAuto-0,301,Moved Permanently,Thread Group 1-78,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697445029,262,TutorialAuto-1,200,OK,Thread Group 1-78,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,262,0,0
1682697444808,498,TutorialAuto,200,OK,Thread Group 1-97,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682697444808,245,TutorialAuto-0,301,Moved Permanently,Thread Group 1-97,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,245,0,0
1682697445053,253,TutorialAuto-1,200,OK,Thread Group 1-97,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,253,0,0
1682697444798,509,TutorialAuto,200,OK,Thread Group 1-93,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697444798,251,TutorialAuto-0,301,Moved Permanently,Thread Group 1-93,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697445049,258,TutorialAuto-1,200,OK,Thread Group 1-93,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,258,0,0
1682697444828,520,TutorialAuto,200,OK,Thread Group 1-45,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,259,0,0
1682697444828,259,TutorialAuto-0,301,Moved Permanently,Thread Group 1-45,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,259,0,0
1682697445087,261,TutorialAuto-1,200,OK,Thread Group 1-45,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697444848,514,TutorialAuto,200,OK,Thread Group 1-47,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,262,0,0
1682697444848,262,TutorialAuto-0,301,Moved Permanently,Thread Group 1-47,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,262,0,0
1682697445110,252,TutorialAuto-1,200,OK,Thread Group 1-47,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,252,0,0
1682697444838,526,TutorialAuto,200,OK,Thread Group 1-95,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,272,0,0
1682697444838,272,TutorialAuto-0,301,Moved Permanently,Thread Group 1-95,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,272,0,0
1682697445110,254,TutorialAuto-1,200,OK,Thread Group 1-95,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682697444848,519,TutorialAuto,200,OK,Thread Group 1-43,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697444848,256,TutorialAuto-0,301,Moved Permanently,Thread Group 1-43,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697445104,263,TutorialAuto-1,200,OK,Thread Group 1-43,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,263,0,0
1682697444869,502,TutorialAuto,200,OK,Thread Group 1-49,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697444869,251,TutorialAuto-0,301,Moved Permanently,Thread Group 1-49,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697445120,251,TutorialAuto-1,200,OK,Thread Group 1-49,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697444868,509,TutorialAuto,200,OK,Thread Group 1-44,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,252,0,0
1682697444868,252,TutorialAuto-0,301,Moved Permanently,Thread Group 1-44,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,252,0,0
1682697445120,257,TutorialAuto-1,200,OK,Thread Group 1-44,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697444894,486,TutorialAuto,200,OK,Thread Group 1-81,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682697444894,244,TutorialAuto-0,301,Moved Permanently,Thread Group 1-81,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,244,0,0
1682697445138,242,TutorialAuto-1,200,OK,Thread Group 1-81,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,242,0,0
1682697444868,523,TutorialAuto,200,OK,Thread Group 1-46,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,269,0,0
1682697444868,269,TutorialAuto-0,301,Moved Permanently,Thread Group 1-46,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,269,0,0
1682697445137,254,TutorialAuto-1,200,OK,Thread Group 1-46,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,254,0,0
1682697444888,516,TutorialAuto,200,OK,Thread Group 1-88,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697444888,257,TutorialAuto-0,301,Moved Permanently,Thread Group 1-88,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697445145,259,TutorialAuto-1,200,OK,Thread Group 1-88,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,259,0,0
1682697444888,517,TutorialAuto,200,OK,Thread Group 1-90,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697444888,256,TutorialAuto-0,301,Moved Permanently,Thread Group 1-90,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697445144,261,TutorialAuto-1,200,OK,Thread Group 1-90,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697444888,519,TutorialAuto,200,OK,Thread Group 1-94,text,true,,5797,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697444888,261,TutorialAuto-0,301,Moved Permanently,Thread Group 1-94,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697445149,258,TutorialAuto-1,200,OK,Thread Group 1-94,text,true,,5539,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,258,0,0
1682697444993,484,TutorialMain,200,OK,Thread Group 1-57,text,true,,4307,344,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,241,0,0
1682697444993,241,TutorialMain-0,301,Moved Permanently,Thread Group 1-57,,true,,258,172,61,61,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,241,0,0
1682697445234,243,TutorialMain-1,200,OK,Thread Group 1-57,text,true,,4049,172,61,61,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,243,0,0
1682697444993,491,TutorialMain,200,OK,Thread Group 1-72,text,true,,4307,344,60,60,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,240,0,0
1682697444993,240,TutorialMain-0,301,Moved Permanently,Thread Group 1-72,,true,,258,172,60,60,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,240,0,0
1682697445233,251,TutorialMain-1,200,OK,Thread Group 1-72,text,true,,4049,172,60,60,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697445000,485,TutorialMain,200,OK,Thread Group 1-54,text,true,,4307,344,60,60,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,234,0,0
1682697445000,234,TutorialMain-0,301,Moved Permanently,Thread Group 1-54,,true,,258,172,60,60,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,234,0,0
1682697445234,251,TutorialMain-1,200,OK,Thread Group 1-54,text,true,,4049,172,60,60,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697444993,549,TutorialMain,200,OK,Thread Group 1-62,text,true,,4307,344,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682697444993,257,TutorialMain-0,301,Moved Permanently,Thread Group 1-62,,true,,258,172,58,58,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682697445250,292,TutorialMain-1,200,OK,Thread Group 1-62,text,true,,4049,172,58,58,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,292,0,0
1682697445007,539,TutorialAuto,200,OK,Thread Group 1-100,text,true,,5797,344,57,57,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697445018,528,TutorialMain,200,OK,Thread Group 1-39,text,true,,4307,344,57,57,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682697445007,257,TutorialAuto-0,301,Moved Permanently,Thread Group 1-100,,true,,258,172,57,57,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697445018,262,TutorialMain-0,301,Moved Permanently,Thread Group 1-39,,true,,258,172,57,57,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682697445007,539,TutorialAuto,200,OK,Thread Group 1-48,text,true,,5797,344,57,57,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697445280,266,TutorialMain-1,200,OK,Thread Group 1-39,text,true,,4049,172,57,57,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,266,0,0
1682697445032,514,TutorialAuto,200,OK,Thread Group 1-98,text,true,,5797,344,57,57,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682697445264,282,TutorialAuto-1,200,OK,Thread Group 1-100,text,true,,5539,172,57,57,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,282,0,0
1682697445007,257,TutorialAuto-0,301,Moved Permanently,Thread Group 1-48,,true,,258,172,57,57,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,257,0,0
1682697445032,248,TutorialAuto-0,301,Moved Permanently,Thread Group 1-98,,true,,258,172,57,57,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,248,0,0
1682697445264,282,TutorialAuto-1,200,OK,Thread Group 1-48,text,true,,5539,172,57,57,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,282,0,0
1682697445280,266,TutorialAuto-1,200,OK,Thread Group 1-98,text,true,,5539,172,57,57,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,266,0,0
1682697445051,512,TutorialAuto,200,OK,Thread Group 1-61,text,true,,5797,344,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697445035,528,TutorialMain,200,OK,Thread Group 1-58,text,true,,4307,344,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,245,0,0
1682697445051,251,TutorialAuto-0,301,Moved Permanently,Thread Group 1-61,,true,,258,172,56,56,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,251,0,0
1682697445035,245,TutorialMain-0,301,Moved Permanently,Thread Group 1-58,,true,,258,172,56,56,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,245,0,0
1682697445037,526,TutorialMain,200,OK,Thread Group 1-55,text,true,,4307,344,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,243,0,0
1682697445302,261,TutorialAuto-1,200,OK,Thread Group 1-61,text,true,,5539,172,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,261,0,0
1682697445280,283,TutorialMain-1,200,OK,Thread Group 1-58,text,true,,4049,172,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,283,0,0
1682697445037,243,TutorialMain-0,301,Moved Permanently,Thread Group 1-55,,true,,258,172,56,56,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,243,0,0
1682697445280,283,TutorialMain-1,200,OK,Thread Group 1-55,text,true,,4049,172,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,283,0,0
1682697445029,534,TutorialMain,200,OK,Thread Group 1-64,text,true,,4307,344,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,259,0,0
1682697445029,259,TutorialMain-0,301,Moved Permanently,Thread Group 1-64,,true,,258,172,56,56,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,259,0,0
1682697445288,275,TutorialMain-1,200,OK,Thread Group 1-64,text,true,,4049,172,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,275,0,0
1682697445048,515,TutorialMain,200,OK,Thread Group 1-41,text,true,,4307,344,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,258,0,0
1682697445048,258,TutorialMain-0,301,Moved Permanently,Thread Group 1-41,,true,,258,172,56,56,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,258,0,0
1682697445306,257,TutorialMain-1,200,OK,Thread Group 1-41,text,true,,4049,172,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,257,0,0
1682697445051,512,TutorialAuto,200,OK,Thread Group 1-96,text,true,,5797,344,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697445051,256,TutorialAuto-0,301,Moved Permanently,Thread Group 1-96,,true,,258,172,56,56,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697445307,256,TutorialAuto-1,200,OK,Thread Group 1-96,text,true,,5539,172,56,56,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,256,0,0
1682697445073,501,TutorialAuto,200,OK,Thread Group 1-99,text,true,,5797,344,52,52,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,258,0,0
1682697445073,258,TutorialAuto-0,301,Moved Permanently,Thread Group 1-99,,true,,258,172,52,52,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,258,0,0
1682697445332,242,TutorialAuto-1,200,OK,Thread Group 1-99,text,true,,5539,172,52,52,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,242,0,0
1682697445073,506,TutorialMain,200,OK,Thread Group 1-69,text,true,,4307,344,52,52,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697445073,255,TutorialMain-0,301,Moved Permanently,Thread Group 1-69,,true,,258,172,52,52,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,255,0,0
1682697445328,251,TutorialMain-1,200,OK,Thread Group 1-69,text,true,,4049,172,52,52,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,251,0,0
1682697445135,487,TutorialMain,200,OK,Thread Group 1-91,text,true,,4307,344,51,51,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,235,0,0
1682697445135,235,TutorialMain-0,301,Moved Permanently,Thread Group 1-91,,true,,258,172,51,51,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,235,0,0
1682697445370,252,TutorialMain-1,200,OK,Thread Group 1-91,text,true,,4049,172,51,51,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697445090,539,TutorialMain,200,OK,Thread Group 1-50,text,true,,4307,344,50,50,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,273,0,0
1682697445112,517,TutorialMain,200,OK,Thread Group 1-56,text,true,,4307,344,50,50,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697445090,273,TutorialMain-0,301,Moved Permanently,Thread Group 1-50,,true,,258,172,50,50,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,273,0,0
1682697445112,256,TutorialMain-0,301,Moved Permanently,Thread Group 1-56,,true,,258,172,50,50,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697445363,266,TutorialMain-1,200,OK,Thread Group 1-50,text,true,,4049,172,50,50,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,266,0,0
1682697445368,261,TutorialMain-1,200,OK,Thread Group 1-56,text,true,,4049,172,50,50,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,261,0,0
1682697445116,514,TutorialMain,200,OK,Thread Group 1-53,text,true,,4307,344,50,50,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697445116,252,TutorialMain-0,301,Moved Permanently,Thread Group 1-53,,true,,258,172,50,50,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697445368,262,TutorialMain-1,200,OK,Thread Group 1-53,text,true,,4049,172,50,50,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,262,0,0
1682697445131,499,TutorialMain,200,OK,Thread Group 1-84,text,true,,4307,344,50,50,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,248,0,0
1682697445131,248,TutorialMain-0,301,Moved Permanently,Thread Group 1-84,,true,,258,172,50,50,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,248,0,0
1682697445380,250,TutorialMain-1,200,OK,Thread Group 1-84,text,true,,4049,172,50,50,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,250,0,0
1682697445137,499,TutorialMain,200,OK,Thread Group 1-85,text,true,,4307,344,46,46,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,242,0,0
1682697445137,242,TutorialMain-0,301,Moved Permanently,Thread Group 1-85,,true,,258,172,46,46,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,242,0,0
1682697445380,256,TutorialMain-1,200,OK,Thread Group 1-85,text,true,,4049,172,46,46,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697445137,499,TutorialMain,200,OK,Thread Group 1-82,text,true,,4307,344,46,46,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,242,0,0
1682697445100,536,TutorialAuto,200,OK,Thread Group 1-80,text,true,,5797,344,46,46,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,263,0,0
1682697445137,242,TutorialMain-0,301,Moved Permanently,Thread Group 1-82,,true,,258,172,46,46,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,242,0,0
1682697445100,263,TutorialAuto-0,301,Moved Permanently,Thread Group 1-80,,true,,258,172,46,46,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,263,0,0
1682697445380,256,TutorialMain-1,200,OK,Thread Group 1-82,text,true,,4049,172,46,46,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,256,0,0
1682697445364,272,TutorialAuto-1,200,OK,Thread Group 1-80,text,true,,5539,172,46,46,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_auto,272,0,0
1682697445135,517,TutorialMain,200,OK,Thread Group 1-74,text,true,,4307,344,44,44,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,263,0,0
1682697445135,263,TutorialMain-0,301,Moved Permanently,Thread Group 1-74,,true,,258,172,44,44,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,263,0,0
1682697445399,253,TutorialMain-1,200,OK,Thread Group 1-74,text,true,,4049,172,44,44,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,253,0,0
1682697445144,509,TutorialMain,200,OK,Thread Group 1-75,text,true,,4307,344,44,44,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,254,0,0
1682697445144,254,TutorialMain-0,301,Moved Permanently,Thread Group 1-75,,true,,258,172,44,44,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,254,0,0
1682697445399,254,TutorialMain-1,200,OK,Thread Group 1-75,text,true,,4049,172,44,44,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,254,0,0
1682697445155,501,TutorialMain,200,OK,Thread Group 1-89,text,true,,4307,344,42,42,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,248,0,0
1682697445133,523,TutorialMain,200,OK,Thread Group 1-51,text,true,,4307,344,42,42,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,270,0,0
1682697445155,248,TutorialMain-0,301,Moved Permanently,Thread Group 1-89,,true,,258,172,42,42,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,248,0,0
1682697445133,270,TutorialMain-0,301,Moved Permanently,Thread Group 1-51,,true,,258,172,42,42,http://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,270,0,0
1682697445404,252,TutorialMain-1,200,OK,Thread Group 1-89,text,true,,4049,172,42,42,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697445404,252,TutorialMain-1,200,OK,Thread Group 1-51,text,true,,4049,172,42,42,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,252,0,0
1682697445155,505,TutorialMain,200,OK,Thread Group 1-79,text,true,,4307,344,40,40,https://group20-crossword-managment.up.railway.app/Tutorial_page_v3/Tut_main,248,0,0
